context1	context2	label
Согласно этой легенде будущий папа однажды встретил девушку удивительной красоты по имени Меридиана , которая обещала молодому человеку богатство и помощь , если тот согласится быть с ней . Юноша согласился . Каждую ночь он проводил с таинственной любовницей , при этом его карьера пошла в гору : юноша стал архиепископ ом Реймс а ,  <word>кардинал</word> ом , архиепископом Равенны и , наконец , папой .	In 1914 he approved the opening of missions in Rio Negro ( Brazil ) , Germany and China . In 1915 Pope Benedict XV elevated the first Salesian  <word>cardinal</word> : Giovanni Cagliero . In 1920 the Salesians arrived to Gran Chaco in Paraguay and to Assam in India as well as Central America and Cuba .	T
Встречается на территории Эритреи , Эфиопии , Кении , Танзании ,  <word>Мозамбик</word> а , Зимбабве , ЮАР и Намибии , однако бо ́ льшая часть популяции обитает в странах на юге Африки . Типичная среда обитания капского филина — горные и холмистые пейзажи ( высотой до 2500 метров ), тем не менее иногда он охотится в саван нах .	Nothobranchius rachovii , or the bluefin notho , is a species of freshwater annual killifish from  <word>Mozambique</word> . It can grow up to 6 cm ( 2.4 '' ) . It is popular among killifish enthusiasts , who raise them from eggs in aquaria .	T
Потагос направил послание королю Бельгии  <word>Леопольду</word> , бывшим в то время президентом всех географических обществ , где возлагал ответственность за опустошение Эфиопии на работорговлю арабов , предлагая организовать цивилизованную коммерцию , через сеть торговых станций от побережья вглубь континента .	Unlike subsequent heirs apparent to the Belgian throne , Louis-Philippe was not Duke of Brabant ; this title was not created for the heir-apparent to the throne until 1840 . He was followed as crown prince upon the birth of his younger brother ,  <word>Leopold</word> , who would later succeed their father as Leopold II , King of the Belgians .	T
Аппарат « Mars Pathfinder » ( полной массой 895 кг и размерами 1 , 5 × 2 , 65 м ) был запущен 4 декабря 1996 года  <word>НАСА</word> с помощью ракеты - носителя Дельта - 2 через месяц после запуска Марс Глобал Сервейор .	Samra is one of 40 known people to accomplish the `` Explorers Grand Slam '' challenge , which include climbing the highest mountain on every continent , the 7 summits , and skiing to both the South and North Poles . Samra has also been selected for  <word>Nasa</word> 's PoSSUM ( Polar Suborbital Science in the Upper Mesosphere ) program along with 2 other Egyptians , Abdelraouf El Waqad and Ahmed Farid	T
Международной инициативной группой молодёжного движения Youth time 11 декабря 2010 года в Праге был принят манифест , определяющий  <word>принципы</word> деятельности организации . В манифест е указано , что на сегодняшний день молодое поколение всего мира является наиболее активной и неотъемлемой частью глобального общества и апеллирует к идее создания альтернатив существующей глобальной негативной тенденции чрезмерного эгоизм а и консюмеризм а с целью сохранения будущего следующих поколений .	After the light-armed infantry ( `` velites '' ) retreated through the Roman line , the Roman infantry ( `` Hastati `` , ``  <word>Principes</word> `` , `` Triarii `` ) closed with the Carthaginian infantry . Concurrently the Carthaginian cavalry and elephants attacked the Roman and Italian cavalry , sweeping them from the field , and leaving the infantry , whom they intended to protect , exposed .	T
24 и четвёрка истребителей «  <word>Метеор</word> » с авиабазы Морон атаковала три десантных корабля флота , перевозивших с острова Мартин - Гарсия кадетов Военно - морской школы на помощь мятежникам в военно - морской базе Рио - Сантьяго .	After receiving a De Havilland Vampire in October 1949 for jet conversion , it was allotted  <word>Meteors</word> in March 1950 and flew these until the Royal Auxiliary Air Force disbanded this squadron and many others on 10 March 1957 .	T
Посылка — это утверждение , предназначенное для обоснования или объяснения некоторого аргумента . В логике  <word>аргумент</word> — это множество предложений ( или « суждений ») одни из которых являются посылками , а другие утвердительные предложения ( или суждения ) — логическими выводами .	Such  <word>argument</word> s generally include claims that the administrative agency fails to create a duty to pay taxes , or that its operation conflicts with some other law , or that the agency is not authorized by statute to assess or collect income taxes , to seize assets to satisfy tax claims , or to penalize persons who fail to file a return or pay the tax .	T
За время мира , на юго - востоке усилились прибрежные вьетские царства  <word>У</word> и Юэ , которые тогда считались варварскими . После войн и выяснения отношений царства У и Юэ смогли включиться в общую систему чжоуских государств , и по некоторым сведениями их гуны даже стали гегемонами .	Sun Tzu ( pinyin : Sun Zi ; c. 544 BC – 496 BC ) was a native of the Qi state ( now Huimin county in Shandong ) during the Spring and Autumn period of Chinese history , that was characterised by warring factions and a fragmented state . He came to the attention of King He Lu of  <word>Wu</word> , who was impressed by his 13-chapter military treatise , `` The Art of War '' . In 512 BC , He Lu made Sun Tzu his Commander-in-Chief of the Wu army .	T
Дил Пиклз — младший брат Томми ( появился в 6 сезоне ), новорождённый ( до конца сезона ), слишком маленький и несмышлёный , не говорит даже с малышами , любит пускать  <word>пузыри</word> изо рта и носа .	The company was founded in 1992 after Francisco Guerra , a Cuba n native who emigrated to the United States as a child , utilized a system for producing artificial snow to use in his magic show s. Guerra developed a 98 % water and 2 % surfactant solution which evaporates shortly after touching the ground , known as Evaporative Snow . as well as machines to distribute the substance in various forms . Snowmasters has subsequently branched into other products , including fog , cryo , foam , smoke effects and  <word>bubble</word> machines .	T
После распада СССР был вынужден уехать из Грозного в Ингушетию . В селе Сурхахи он силами своих родственников и друзей переоборудовал под  <word>спортзал</word> заброшенное здание дома культуры . На этой базе создал и возглавил спортивную школу « Сурхо », пригласил в неё известных тренеров .	The faculty also provides hostel facilities for most of its students . It also has an open air theatre , a sports ground , a multipurpose court and  <word>gymnasium</word> . A cultural center was opened in January 2009 and programmes in music , dance , art and photography are conducted .	T
Премьерный показ « Призраков » в США состоялся в октябре 1996 года в перед показом полнометражного фильма Стивена Кинга «  <word>Худеющий</word> ». В Европе премьера состоялась вне конкурса на 50 - м Каннском кинофестивале .	She continued to find work steadily as an actress , and by her second year in high school she landed the role of Linda Halleck in Stephen King 's ``  <word>Thinner</word> `` .	T
Фрейбергит — минерал из класса сульфосолей , относится к группе тетраэдрита . Образует изоморфные ряды с тетраэдритом и аргентотеннантитом . Впервые описан в серебряных рудниках Фрайберга (  <word>Саксония</word> , Германия ) в 1853 году . Растворим в азотной кислоте . Кристаллы фрейбергита встречаются редко , они имеют тетраэдрическую форму ; обычно представлен в виде массивных или тонкозернистых агрегатов .	Haldensleben ( ) is a railway station in the town of Haldensleben ,  <word>Saxony-Anhalt</word> , Germany . The station lies on the Oebisfelde–Magdeburg railway and the train services are operated by Deutsche Bahn .	T
Сегодня для передачи телефонного трафика используются различные типы сетей связи , самые популярные из них : традиционные телефонные сети общего пользования , сети сотовой связи , IP - сети и другие . При этом в каждой такой сети действуют зачастую десятки  <word>операторов</word> и у каждого из них свои тарифы на связь по различным направлениям . Вся эта информация о тарифах заносится в систему LCR .	The company is focused on reducing the bandwidth needed in wired and wireless communications , via the WAM technology , an alternative to Quadrature amplitude modulation The business provides technology to  <word>carriers</word> , handset providers , wired and wireless companies , and is embedded in semiconductor chips .	T
От огромного числа афинских трагиков сохранились немногие имена и незначительные отрывки ( классическое издание отрывков А . К . Наука совместно с П . В . Никитиным : « Fragmenta tragicorum graecorum », Лейпциг , 1889 ). Кроме Эсхила , Софокла и Еврипида , затмивших собою не только современных им трагиков , но и последующих , более известны  <word>Ион</word> , Агафон , Ахей , Критий , Евфорион , Еврипид младший .	The Aristophanes scholia also cite him often , and he is known to have written treatises on Euripides ,  <word>Ion</word> , Phrynichus 's `` Kronos '' , Cratinus , Menander , and many of the Greek orator s including Demosthenes , Aeschines , Isaeus , Hypereides and Deinarchus .	T
Именно Подольный по просьбе Джобса сформировал тогда программу Университета Apple , в рамках которой сотрудники могут посетить ряд занятий с высококлассными преподавателями из самых престижных университетов страны —  <word>Йеля</word> , Гарварда , Стэнфорда , М . I . T и так далее .	Morris considered a calling to the ministry after he graduated from  <word>Yale</word> in 1775 , but in 1776 he joined the Continental Army instead , fighting at Long Island and White Plains before being captured at the Battle of Germantown in Pennsylvania .	T
В классическом ( наиболее распространённом ) варианте козыри имеют названия : « Дурак » (« Шут »), « Маг », « Жрица », « Императрица », « Император », « Иерофант » (« Первосвященник »), « Влюблённые » (« Выбор »), « Колесница », « Справедливость » (« Правосудие »), « Отшельник », « Колесо Фортуны » (« Зеркало ») , « Сила », « Повешенный », « Смерть », « Умеренность » (« Время »), « Дьявол », «  <word>Башня</word> », « Звезда » , « Луна », « Солнце », « Страшный суд » (« Суд »), « Мир ».	As a Confidant , Shinya represents the  <word>Tower</word> Arcana and teaches Joker gun moves in `` Gun About '' , which Joker utilizes in the Metaverse . Despite his popularity at the arcade , he is swept up in a prank war with his classmates and vows to win ( an aggressive trait learned from his mother , Hanae ) .	T
Стандарты Ethernet определяют проводные соединения и электрические сигналы на физическом уровне , формат  <word>кадров</word> и протоколы управления доступом к среде — на канальном уровне модели OSI . Ethernet в основном описывается стандартами IEEE группы 802 . 3 .	The tunneling format is decoupled from the logical network view offered by DOVE , and defines only the way  <word>frames</word> are encapsulated to be transferred by the underlying network infrastructure . As a notable difference from other network virtualization solutions ( such as OTV ) , this allows DOVE not to be limited to providing OSI layer 2 emulation only ( for example , passing Ethernet frame s ) .	T
Поле зрения телескопа « Кеплер » ограничивается областью небесной сферы площадью 105 квадратных градусов , что равно всего лишь четверти процента площади всей небесной сферы , которая составляет 41253 квадратных градуса . Эта область затрагивает три созвездия Северного полушария небесной сферы — Лебедь , Лира и  <word>Дракон</word> . Участок неба , наблюдаемый « Кеплером », легко найти на звёздном небе . Он связан с Летне - осенним треугольником , наиболее заметным астеризмом Северного полушария небесной сферы , хорошо видный летом и осенью в средних широтах Северного полушария Земли .	Nor did the stars rotate around Polaris as they do now . In the case of the Egyptian pyramids , it has been shown they were aligned towards Thuban , a faint star in the constellation of  <word>Draco</word> . The effect can be substantial over relatively short lengths of time , historically speaking .	T
Пчелинцев был казнён в ночь с 4 на 5 ноября 1907 года в Арбековском лесу ( Арбековской роще ), около разъезда Арбеково рядом с одноимённым посёлком . В годы  <word>реакции</word> и « столыпинских галстуков » местом казни приговорённых к повешению революционеров стала уединённая роща с небольшой ровной площадкой , скрытой вековыми деревьями от постороннего взгляда . К Пчелинцеву пришли , когда он спал , приготовив на всякий случай кляп и верёвки , однако он повёл себя достойно .	He tried to capitalize on the newly established Romanian communist regime , presenting himself as a hero of the cause , and was used by the government as a denouncer of ``  <word>reactionary</word> `` politicians .	T
Как следствие , действие новых планетарных произведений обычно стало разворачиваться на планетах в других звёздных системах . Одним из исключений является серия «  <word>Гор</word> », первый роман которой был опубликован в 1967 году . Гор является антиземлёй — планетой , расположенной на земной орбите , но по другую сторону Солнца .	Of the continents and continental islands of the opposite hemisphere , the only one named in the series is the continent of Gah , mentioned in `` Transit to Scorpio `` as a place of distasteful sexual customs ( an obvious dig at another sword and planet series , the  <word>Gor</word> series of John Norman ) .	T
Вуштрриа () —  <word>футбольный</word> клуб , основанный в Вучитрн , Косово . Клуб был основан в 1922 году , и в настоящее время проводит свои домашние игры на стадионе Ферки Алиу в городе Вуштри , который имеет вместимость 6 000 человек .	Helmut Kremers ( born 24 March 1949 ) is a former German  <word>football</word> player . His twin brother , Erwin Kremers , also played as a German international with the two brothers playing with each other regularly .	T
В 1985 году после съёмок в картине «  <word>Маска</word> », где Шер играет мать подростка с редкой болезнью , изуродовавшей его лицо , она присоединяется к Ассоциации помощи детям с черепно - лицевыми нарушениями ( CCA ).	In 1985 , Cher formed the film production company Isis . Her next film , ``  <word>Mask</word> `` ( 1985 ) , reached number two at the box office and was Cher 's first critical and commercial success as a leading actress . For her role as a drug addict biker with a teenage son who has a severe physical deformity , she won the Cannes Film Festival Award for Best Actress .	T
Часто он писал пейзажи , типичные для определённого времени года или для определённых погодных условий . Очень характерны для него виды улиц и предместий , а также лунные пейзажи  <word>доков</word> в Лондоне , Лидсе , Ливерпуле и Глазго . Ему удавалось удачно передавать эффекты освещения , и часто тем самым картины передавали настроение .	Wenona Beach Amusement Park was described by Augustus H. Gansser in his 1905 book on the History of Bay County , Michigan as `` the 'Coney Island ' of the Lakes . '' The park featured a casino , vaudeville performances , boating , carnival games , bath house s ,  <word>docking</word> facilities , and a boardwalk .	T
В 1960 - е годы участвовал в создании операционной системы  <word>THE</word> , построенной в виде множества параллельно исполняющихся взаимодействующих процессов . Именно в ходе этой работы появились понятия синхронизации процессов , идея семафора , а также была чётко осознана необходимость в структуризации процесса программирования и самих программ .	MERT also had a custom file system with special support for large , contiguous , statically sized files , as used in real-time database applications . The design of MERT was influenced by Dijkstra 's  <word>THE</word> , Hansen 's Monitor , and IBM 's CP-67 .	T
Начавшаяся на рубеже 1930 - х годов японская экспансия в Китай и  <word>Корею</word> и проведение там политики ассимиляции местного населения заставила командование Особой Краснознаменной армии во главе с маршалом Василием Блюхером поставить вопрос об укреплении дальневосточных рубежей Советского Союза и вооружении войск современной боевой техникой .	In the late 1930s , Dai Nippon Kōkū operated an extensive international network with a combination of foreign and domestic aircraft . The airline was linked with Manchukuo National Airways for routes in  <word>Chosen</word> and Manchukuo , and also had routes in the Japanese occupied portions of mainland China . Internally , Dai Nippon Kōkū linked the Japanese home islands with the Kwantung Leased Territory , Korea , Taiwan , Karafuto , and Saipan and Palau in the South Pacific Mandate .	T
Длина тела до 9 — 25 см , весят до 290 — 300 г . Внешне похожи на кротов , а также близки к ним с точки зрения систематики . Отличаются от них буровато - коричневой окраской , отсутствием  <word>клыка</word> в нижней челюсти и строением тазовых костей и слухового аппарата . Глаза снаружи не видны — затянуты кожистой перепонкой .	Their skull s were small and short , compared to other oreodont species , many of which had proportionately large heads . Unlike other oreodont species , they had small  <word>canine</word> s which would have done little good against foes . The genus arose during the late Eocene , and survived the Late Eocene extinction event , giving rise to a dwarfed lineage during the early Oligocene .	T
Работают Дом культуры ; профессиональный лицей № 14 ( бывшее профтехучилище № 13 , с 2000 федеральная экспериментальная площадка по теме интеграции общего и профессионального образования ) и Ожулунская средняя общеобразовательная школа ; Ожулунская сельская участковая  <word>больница</word> ; учреждения торговли ; отделение « Почта России ».	It operates more than 100 health and shelter service organizations in Colorado , Illinois , Iowa , and Wisconsin . The system has 18  <word>hospital</word> s , three long-term care facilities , and 70 clinic s. Wheaton has 21,626 employees , including 3,543 physicians .	T
Отношение можно также представить в виде " N "- мерного  <word>графика</word> , где " n " — количество атрибутов ( столбцов таблицы ). Например , отношение с двумя атрибутами и тремя значениями можно представить как таблицу из двух столбцов и трех строк , или как двумерный график с тремя точками .	In mathematics , a saddle point or minimax point is a point on the surface of the  <word>graph</word> of a function where the slope s ( derivatives ) in orthogonal directions are all zero ( a critical point ) , but which is not a local extremum of the function .	T
Николай Фёдорович Ката ́ нов (, местность Изюм ( Узюм ) у села Аскиз — 9 марта 1922 , Казань ) — российский тюрколог , профессор Императорского Казанского университета и Казанской духовной академии ,  <word>доктор</word> сравнительного языкознания , этнограф , фольклорист , общественный деятель .	1994 – defended a doctoral thesis `` The Problems of Ethnic and Cultural History of Slavs and Rus in the 9th–11th Centuries '' ( ) in Institute of Slavic and Balkan Studies ; academic degree of  <word>Doctor</word> of Historical Sciences was conferred .	T
При этом валентные кварки могут существовать не только в « чистом » виде , но и в виде суперпозиции состояний с разным  <word>ароматом</word> ; например , нейтральный пион не является ни парой formula_1 , ни парой formula_2 кварков , а представляет собой суперпозицию обоих : formula_3 .	The , , and gauge bosons mediate the weak interaction s between particles of different  <word>flavors</word> ( all quark s and leptons ) . They are massive , with the being more massive than the .	T
Однако некоторые геральдисты утверждают , что вначале возникла необходимость определённым образом делить плоскость  <word>щита</word> для того , чтобы отличить одного участника состязаний от другого , а затем каждому типу деления было приписано то или иное символическое значение и смысловое наполнение гербовые фигуры обрели лишь впоследствии .	In the Ilocano fighting arts of Kabaroan learned by Grandmaster Ramiro Estalilla , 2 spears ( ) can be used at the same time , with the second spear held with a grip in the middle and used as a  <word>shield</word> .	T
Отношение к формулировкам теста претерпело со временем ряд изменений ; так , в ходе процесса ( 1985 ) судом было постановлено , что термин « похотливый интерес » стоит уточнить в виде « бесстыдного или нездорового интереса » к сексу , не приравнивая его к  <word>похоти</word> как таковой .	<word>Lust</word> , also known as libido , is defined as pursuing sexual gratification . It is primarily driven by the endocrine system , but the brain is also involved in neural processing .	T
демилитаризацию Французского Сомали и возможность итальянской армии пользоваться портом  <word>Джибути</word> и местной железной дорогой идущей в Аддис - Абебу , 7 французских подводных лодок в порту Джибути переходили в состав ВМФ Королевства Италии .	French Somaliland , with its capital at  <word>Djibouti</word> , was the scene of skirmishing and a blockade during the East African Campaign of World War II . After Italy declared war on France on 10 June 1940 , there was some fighting between their forces in Somaliland until the fall of France and the Franco-Italian Armistice on 25 June .	T
У них примерно столько же уровней организации звуков , сколько и у человека : шесть , то есть звук , слог ,  <word>слово</word> , фраза , абзац , контекст , есть свои диалект ы .	Hoff 's 2003 analysis supports this correlation and shows that the mean length of utterance and vocabulary of mothers who talk to their children is related to their SES status and thus child vocabulary development . For instance , high-SES mothers use longer utterances and a wider variety of  <word>words</word> when talking to their children . These mothers also spend more time talking to their children while low-SES mothers use shorter utterances and a smaller vocabulary .	T
23 ноября 2016 года « Маринерс » обменяли Кетеля и Тайжуана Уокера в «  <word>Аризону</word> ». Сезон 2017 года он начал в составе « Рино Эйсиз » в AAA - лиге , но 28 июня был переведён в основной состав .	The following off-season , he signed with  <word>Arizona</word> , but was released during spring training . Four days later , Heredia signed with the Cleveland Indians , appearing in eight games for their Triple-A affiliate , the Buffalo Bisons , before being released on May 12 .	T
Так , большое значение имела сцена , в которой Тамерлан спрашивал своих воинов , могут ли они «" всё турецкое государство преодолеть "», — и получал утвердительный ответ . Примечательно , что примерно в то же время были написаны трагедии Жана Расина ( 1672 ) и « Тамерлан » Николаса Роу ( 1702 ), тоже насыщенные аллюзия ми на  <word>политическую</word> ситуацию в Европе .	The novel does a notable job of recreating a primal ancient civilization , complete with the geography , climate , plants , animals , ethnicities , countryside , agriculture , cities , trades , commerce , social stratification ,  <word>politics</word> , religion and warfare .	T
Стимулирующую роль по отношению к CR1 - опосредованному фагоцитозу имеет , активирующий макрофаги . C3b - и iC3b - опосредованный фагоцитоз является важнейшим защитным механизмом врождённого и адаптивного иммунитета , особенно в случае бактерий , имеющих обогащённую полисахаридами  <word>капсулу</word> , таких как пневмококки и менингококк и .	The more important ones include the production and release of the Apx toxins , the ability to produce a biofilm , its LPS layer , capsule polysaccharide s , and its ability to survive within an iron-limited environment . Of these , the most important are its  <word>capsule</word> and Apx toxin production .	T
В пьеса х Г . Джавида также есть мятущийся , наделённый сильными страстями и беспокойством герой - одиночка , который находится в трагическом разладе с общество м и целым миром , представлены остро драматические  <word>конфликт</word> ы .	She previously taught at the University of Nottingham and held a fellowship at the Institute for Quantitative Social Science at Harvard University . She has led a Working Group on Human Rights , Governance , and  <word>Conflict</word> at the Peace Research Institute Oslo . Dr. Carey 's research focuses primarily on the empirical analysis of various aspects of violent conflict , human rights violations and comparative democratization .	T
Это было типичное землетрясение , обусловленное движением  <word>плит</word> . По Гватемале проходит граница между движущейся на восток Карибской плитой и движущейся на запад Северо - Американской плитой . Отрезок этой границы имеет название " разлом Мотагуа ", по которому обычно эти две плиты сдвигаются друг относительно друга на два метра за каждые сто лет , и из - за этого здесь происходят сильные землетрясения .	In geology , basement and crystalline basement are the rocks below a sedimentary  <word>platform</word> or cover , or more generally any rock below sedimentary rock s or sedimentary basin s that are metamorphic or igneous in origin .	T
Для роста мышц и их силы важно постоянно прогрессировать рабочую нагрузку , в чём и помогает тренировочный дневник — отслеживать количество сетов и повторений в выполнении  <word>упражнений</word> с отягощениями , а также дисциплинировать спортсмена и мотивировать к дальнейшей прогрессии .	The BODE index , for Body-mass index , airflow Obstruction , Dyspnea , and  <word>Exercise</word> , is a multidimensional scoring system and capacity index used to test patients who have been diagnosed with chronic obstructive pulmonary disease ( COPD ) and to predict long-term outcomes for them .	T
Гости игорной зоны могут добраться из других городов России и из - за рубежа через международный аэропорт «  <word>Сочи</word> » ( находится в 45 км от игорной зоны ) и через Сочинский морской торговый порт в Центральном Сочи .	Khrabrovo Airport in Kaliningrad was upgraded with radio navigation and weather equipment . Renovation and upgraded radio-engineering tools for flight operations was completed in the Moscow , Saint Petersburg , Volgograd , Samara , Yekaterinburg , Kazan and  <word>Sochi</word> airports . On 27 March , the Russian Ministry of Construction Industry , Housing and Utilities Sector of reported that all communications within its area of responsibility had been commissioned .	T
Тем временем крестоносцы возвели на левом берегу Неман а крепости Рагнит (  <word>Неман</word> , 1288 ), Тильзит ( Советск , 1288 ), Христмемель ( 1313 ), на правом — Георгенбург ( Юрбаркас , 1336 ), Байербург ( 1337 ) и совершали из них постоянные нападения на литовские земли .	In his travel report of 1384 the chronicler Wiegand von Marburg writes about the road no . 43 of the Teutonic Order which was the first regular road through the Grauden from Insterburg to Kraupischken and on to  <word>Ragnit</word> .	T
В 1882 году Государственный департамент направил письма своим представителям за границей для выяснения отношения других стран к проведению такой конференции в США — в стране , которая являлась на тот момент самой протяжённой по долготе страной с развитой сетью железнодорожных и  <word>телеграфных</word> линий .	John Breslin while under the guise of James Collins lodged in the Emerald Isle Hotel in Fremantle , while Thomas Desmond took a job as a wheelwright and recruited five local Irishmen who were to cut the  <word>telegraph</word> lines connecting Perth to Albany on the day of escape ( there was no link to the eastern colonies of Australia until 1877 ) .	T
В то же время , в лингвистике была установлена и доказана связь  <word>речи</word> и мышления – от особенностей структуры национальных языков и их соответствия менталитету до сопоставления развития интеллекта и развития речи у конкретного индивидуума .	The Assembly of Science and Art ( ) , founded and chaired by Hamlet Isakhanli , has turned into a creative intellectual center where scholars and men of arts from diverse fields of study and creative young people come together and carry out discussion s on various topics of the arts and sciences .  <word>Speech</word> es of presenters from different countries and minutes of the discussions are published first in the Khazar Review magazine ( previously Khazar View ) , then in separate books by Khazar University Press .	T
Часть Монтережи , прозванная СМИ и населением « чёрным треугольником », была особенно затронута кризисом обледенения по причине наморожения льда , превышающего 100 мм . Клиенты с острова Монреаль и с  <word>Оттавы</word> также страдают от перерыва в обслуживании , имеющего особую важность , так как большинство квебекских домохозяйств отапливается электроэнергией . Hydro - Québec незамедлительно мобилизует более 10 000 работников для восстановления сети .	For most of its length , Route 148 follows the north shore of the Ottawa River where it acted as the principal route between communities in the  <word>Outaouais</word> region until the completion of Autoroute 50 in 2012 .	T
пророческие книги — книги пророка Исаии , пророка Иеремии , Плач Иеремии , Послание Иеремии , пророка Вараха , пророка Иезекииля , пророка Даниила , книги « малых пророков » Осии ,  <word>Иоиля</word> , Амоса , Авдия , Ионы , Михея , Наума , Аввакума , Софонии , Аггея , Захарии , Малахии .	In accordance to the verses in  <word>Joel</word> 2:23–29 in which the term `` Latter Rain '' occurs , there was a prominent acceptance and encouragement of Spirit baptism , speaking in tongues , prophecy , miracle s and other spiritual gift s .	T
<word>Адвокат</word> Энн Тэлбот узнаёт , что её отец , венгерский иммигрант Майкл Дж . Ласло , находится в опасности в связи с тем , что его американское гражданство отменено . Это произошло из - за обвинения в военных преступлениях , совершённых во время Второй мировой войны .	Oilman and rancher Clayton W. Williams , Sr. , served for 16 years as a Pecos county commissioner . His father ,  <word>attorney</word> Oscar Waldo Williams , earlier served a decade as Pecos county judge . Clayton Williams , Jr. , the 1990 Republican gubernatorial nominee , was reared in Fort Stockton .	T
Сначала был Хаос , потом появилась Гея , Тартар и Эрос . Потом от Хаоса рождается Ночь - Нюкта и Мрак - Эреб . Ночь рождает  <word>Эфира</word> и День от Эреба . Гея же рождает Урана и нимф . От брака Геи с Ураном рождаются первые боги — титаны .	Homer 's gods are immortal , ageless , beautiful and tall . They reside in the  <word>aether</word> , yet they are present in the natural world . Poseidon , Hephaestus and Dionysus have limited presence .	T
Функции codice_1 в  <word>Maple</word> , codice_2 в Mathematica , codice_3 в Sage и функции codice_4 и codice_5 в используют сочетание теста Миллера — Рабина ( сильного теста Ферма ) и теста Люка .	The computation of Hilbert series and Hilbert polynomials are available in most computer algebra system s. For example in both  <word>Maple</word> and Magma these functions are named `` HilbertSeries '' and `` HilbertPolynomial '' .	T
Один из предков их , , служил со славой в византийских войсках в  <word>Х</word> веке и основал на Афонской горе обитель Иверскую - Афонскую , где принял иночество и скончался около 1028 году .	The first millennium of the anno Domini or Common Era was a millennium spanning the years 1 to 1000 ( 1st to  <word>10th</word> centuries ; in astronomy : JD – ) . World population rose more slowly than during the preceding millennium , from about 200 million in the year AD 1 to about 300 million in the year 1000 .	T
Чума ́ ( — зара ́ за ; — прыщ , нары ́ в ) — острое природно - очаговое инфекционное заболевание группы карантинных инфекций , протекающее с исключительно тяжёлым общим состоянием , лихорадкой , поражением  <word>лимфоузлов</word> , лёгких и других внутренних органов , часто с развитием сепсис а . Заболевание характеризуется высокой летальностью и крайне высокой заразностью .	carcinoma in situ is categorized stage 0 ; often tumors localized to the organ of origin are staged as I or II depending on the extent , locally extensive spread , to regional  <word>nodes</word> are staged as III , and those with distant metastasis staged as stage IV .	T
Согласно легенде , вокруг лингам а были построены четыре колонны , которые олицетворяли четыре юги жизни — Сатья - югу , Трета - югу , Двапара - югу и Кали - югу . Когда  <word>юга</word> подходит к концу , одна из колонн разрушается . В настоящее время три колонны уже разрушены .	Isvaran granted this permission , but made Mayon aware of the necessity to appear in different forms in the successive six Yukams in order to destroy the Six Fragments of Kroni . Following this advice , Mayon sliced Kroni into six fragments , and saved the universe . The first  <word>yukam</word> thus came to an end .	T
