context1	context2	label
Установка для поверки расходомеров представляет собой достаточно сложное техническое устройство , обеспечивающее воспроизведение потока жидкости с расход ом от 10 — 20 до 600000 литр ов в час ( 0 , 01 — 600 м³ / ч ) и измерение  <word>объема</word> ( массы ) эталон ными расходомерами или весовым устройством с необходимой для поверки точность ю .	In the body , some TRP channels are thought to behave like microscopic thermometers and are used in animals to sense hot or cold . TRPs act as sensors of osmotic pressure ,  <word>volume</word> , stretch , and vibration . TRPs have been seen to have complex multidimensional roles in sensory signaling .	T
В 1974 год у защитил в МГУ кандидатскую диссертацию по экономике ( специальность 08 . 00 . 13 « Математические и инструментальные методы экономики »).  <word>Степень</word> доктора экономических наук присвоена в 1986 год у ( специальность 08 . 00 . 05 « Экономика и управление народным хозяйством », МГУ ), звание профессор а — в 1993 год у .	Episcopalians and Presbyterians , as well as other WASPs , tend to be considerably wealthier and better educated ( having  <word>graduate</word> and post-graduate degrees per capita ) than most other religious groups in United States , and are disproportionately represented in the upper reaches of American business , law and politics , especially the Republican Party .	T
При проведении последней всеукраинской переписи ( 2001 год ) население АРК составляло 2 024 056 человек , из них 58 , 5 % русских , 24 , 3 % украинцев , 12 , 1 % крымских татар , 1 , 4 % белорусов , 1 , 1 %  <word>армян</word> , 0 , 6 % татар , по 0 , 2 % евреев , поляков , молдаван , азербайджанцев , по 0 , 1 % узбеков , корейцев , греков , немцев , мордвы , чувашей , цыган , болгар , грузин и марийцев .	By 572 , however , he had risen to the rank of `` patricius `` and was placed as commander-in-chief of the forces in the northeastern sector of the Empire 's frontier with Sassanid Persia ( `` magister militum per Armeniam '' ) . From this post , he supported the outbreak of the Iberian and  <word>Armenian</word> rebellion against the Sassanids , which led to the outbreak of a twenty-year-long conflict between Byzantium and Persia .	T
1931 — Начинает работу над написанной в экспериментальной манере повестью « Видения в хрустальном шаре » ( осталась неоконченной ). В произведении ощущается сильное влияние «  <word>Улисса</word> » Джеймса Джойса . В 30 - х годах Кавабата публикует ещё ряд модернистских произведений , где использует приёмы потока сознания и фрейд истского психоанализ а . В их числе близкая эстетике сюрреализм а повесть « Иглы , стекло и туман ».	In their review `` Punch `` opined that the series constituted `` the finest imaginary feat in the English novel since ``  <word>Ulysses</word> `` , while editor Langdon Jones commented that it was the sort of novel that one remembered for the rest of one 's life and that he felt it should be required reading in secondary schools .	T
В числе первых исполнений — Веденецкий гость (« Садко » Н . А . Римского - Корсакова ), Абубекер (« Кавказский пленник » Ц . Кюи ), Барнаба (« Джоконда » А . Понкьелли ); Альберт («  <word>Вертер</word> » Ж . Массне ).	Renée Gilly ( 19 April 1906 – 31 March 1977 ) was a French operatic mezzo-soprano . She was a long-time principal member of the Opéra-Comique , where she performed leading roles such as Massenet 's  <word>Charlotte</word> , Mascagni 's Santuzza , and Bizet 's Carmen . She appeared in world premieres and sang as a guest at major opera houses in Europe .	T
Содержание книги в общем совпадает с содержанием еврейской « мудрости » (), соответствующей греческой  <word>Софии</word> , или философии в целом , но коренным образом отличающейся от неё по существу . « Мудрость Иисуса , сына Сирахова » — по преимуществу , мудрость практическая , результат житейского опыта и поучений всех святых мудрецов древности : Бен - Сирах учит тому , как молодежь должна относиться к старикам , родители к детям , муж к жене , господин к рабу и т . п ., как нужно держаться в присутствии сильных мира сего , в обществе , на трапезе и т . д .	The Greek σοφός ( `` sophos '' ) , related to the noun σοφία ( ``  <word>sophia</word> `` ) , had the meaning `` skilled '' or `` wise '' since the time of the poet Homer and originally was used to describe anyone with expertise in a specific domain of knowledge or craft .	T
Ма ́ ртинас Ма ́ жвидас (; ок . 1510 , близ Жемайтии — 21 мая 1563 Рагнит , ныне  <word>Неман</word> в Калининградской области ) — литовский первопечатник и писатель ; составитель и издатель первой книги на литовском языке .	The first attack , commanded by vicekomtur of Christmemel , saw 75 Lithuanians killed and five survivors who managed to escape . On 4 April 1316 , three brothers with three squires departed  <word>Ragnit</word> towards Bisenė at the end of the one-month shift . They killed six Lithuanians while other six escaped .	T
Они считают , что сравнительно поздний  <word>восход</word> и заход солнца сдвигает день среднего испанца на более поздние часы , чем это могло бы быть , и что возвращение к своему изначальному часовому поясу поможет росту производительности труда и приведёт семейные и рабочие ритмы в лучшее равновесие .	The sun at the North Pole is continuously above the horizon during the summer and continuously below the horizon during the winter .  <word>Sunrise</word> is just before the March equinox ( around 20 March ) ; the sun then takes three months to reach its highest point of near 23½° elevation at the summer solstice ( around 21 June ) , after which time it begins to sink , reaching sunset just after the September equinox ( around 23 September ) .	T
Чистый бор получить довольно трудно . Сделать это можно путём его  <word>восстановления</word> магнием из оксида бора BO . Этот оксид получают путём плавления борной кислоты B ( OH ), которая в свою очередь получается из буры .	Low levels of oxygen surrounding the product help to reduce the amount of oxidation that may occur , and increases shelf life . In the case of cooking oils , lipid  <word>oxidation</word> can cause the oil to change its color , flavor , or aroma . It also decreases the nutrient levels in the food and can even generate toxic substances .	T
В соответствии с библейским повествованием , накануне разрушения городов  <word>Авраам</word> принимал ангелов Господа , которые явились ему у дубравы Мамре . Узнав о готовящемся наказании , Авраам , у которого был племянник Лот , поселившийся в Содоме , просил Господа пощадить города ради праведников , которые там могут находиться , и получил обещание , что города будут помилованы , если в них найдется хотя бы десять праведников ().	They and many of their ancestors were polytheistic . Terah had three sons :  <word>Abram</word> ( better known by his later name Abraham ) , Haran , and Nahor II . The family lived in Ur of the Chaldees .	T
На форму сочинения наибольшее влияние оказал Платон . Традиционно это сочинение рассматривают как написанное под влиянием «  <word>Государства</word> » или даже как прямой оммаж великому греческому философу . В обоих случаях трактат о государственном устройстве стилизован под происходящий во время праздников диалог с несколькими участниками , хотя активно беседуют всего несколько человек .	Many have imagined that the Academic curriculum would have closely resembled the one canvassed in Plato 's ``  <word>Republic</word> `` . Others , however , have argued that such a picture ignores the obvious peculiar arrangements of the ideal society envisioned in that dialogue .	T
Фрэнк Борзеги ) можно наблюдать в киноленте Одзу « Дни юности », а постер к фильму Гарольда Ллойда «  <word>Гонщик</word> » ( 1928 ) в ленте « Университет - то я окончил … ».	The ride can be seen in use at Luna Park in the silent movies `` Coney Island `` with Roscoe Arbuckle and Buster Keaton from 1917 and ``  <word>Speedy</word> `` with Harold Lloyd from 1928 .	T
Going for the One () — восьмой студийный альбом прогрессив - рок - группы  <word>Yes</word> , выпущенный 22 июля 1977 года лейблом Atlantic Records . Записан в конце 1976 — начале 1977 на Mountain Studios в Монтрё ( Швейцария ).	Stickers have been made for bands including : Metallica , Ozzy Osbourne and OZZFEST , Mötley Crüe , ZZ Top , Alice Cooper , Kid Rock , Disturbed ,  <word>YES</word> , Journey , KISS , Santana , REO Speedwagon , Triumph , U2 , Huey Lewis and the News , Loverboy , Aerosmith , Bruce Springsteen , the Rolling Stones , Iggy Pop , Guns N ' Roses , AC/DC , Korn , Linkin Park , Velvet Revolver , The Romantics and David Bowie .	T
— по знаку зодиака —  <word>Рыбы</word> . Рицуко самая младшая из членов группы « Тех , кто охотятся на эльфов », ей всего 16 лет . Рицуко имеет длинные рыжие волосы и носит школьную форму .	The Pooram festival begins with the Karthika asterism and concludes with the Pooram asterism of the month of Meenam according to the Malayalam calendar ( corresponding to the sun sign  <word>Pisces</word> according to the Julian Calendar ) to honour Kamadeva , the god of love .	T
По состоянию на 2000 год , население Армстронга составляет 2 148 человек . Окружным центром для него является город  <word>Клод</word> . Округ Армстронг назван по фамилии одной из нескольких первых поселившихся здесь семей колонистов . Округ входит в число сорока шести техасских округов , которые ввели ограничения на алкогольную продукцию или полностью сухой закон .	Texas State Highway 86 passes through the city , leading southeast to Quitaque and west to Tulia near Interstate 27 . Texas State Highway 207 leads south from Silverton to Floydada and north to  <word>Claude</word> .	T
В поэме « Иерусалим , Эманация Гиганта Альбиона » ( ок . 1804 — 1820 ) рассказывается история падения гиганта  <word>Альбиона</word> в состояние Эгоизма ( или Самости ). Во вступлении описывается сцена странствования Лоса в внутреннюю часть Альбиона и преображения человечества путём прощения грехов .	The longest elaboration of this private myth-cycle was also his longest poem , `` The Four Zoas : The Death and Judgment of Albion The Ancient Man `` , written in the late 1790s but left in manuscript form at the time of his death . In this work , Blake traces the fall of  <word>Albion</word> , who was `` originally fourfold but was self-divided '' . This theme was revisited later , more definitively but perhaps less directly , in his other epic prophetic works , `` Milton a Poem `` and `` Jerusalem The Emanation of the Giant Albion `` .	T
<word>Музыкант</word> ы проекта создавали и записывали объекты так называемого « коммунизм - арта »: помимо композиций , авторами которых были сами участники проекта , в записях использовались элементы произведений самых разнообразных авторов , как то Льва Ошанина , Роберта Рождественского , Евгения Евтушенко , Сулеймана Стальского , Василия Розанова , Франца Кафки , Даниила Хармса , Исикавы Такубоку , Леонида Андреева , Сергея Михалкова , Ленина , Брежнева , Хо Ши Мин а , И . С . Баха , « Public Image Limited », « Ramones », « Buzzcocks », оркестра Ф . Гойя и многих других в виде текстов , семплов , фрагментов фонограмм .	Ruth Muzzy Conniston Morize ( December 1 , 1892 – October 3 , 1952 ) was a Boston socialite and  <word>musician</word> , and received widespread media attention for her work as a carillonneur .	T
Ближайшими соседями кратера Крылов являются кратер  <word>Парсонс</word> на западе - северо - западе ; кратер Шнеллер на севере - северо - востоке ; кратер Эвершедт на востоке ; кратер Кокрофт на юго - востоке и кратер Фицджеральд на юге - юго - западе . Селенографические координаты центра кратера , диаметр 49 , 8 км , глубина 2 , 3 км .	Among the aerospace industry , JPL was nicknamed as standing for `` Jack Parsons ' Laboratory '' or `` Jack Parsons Lives '' . The International Astronomical Union decided to name a crater on the far side of the Moon  <word>Parsons</word> after him in 1972 . JPL later credited him for making `` distinctive technical innovations that advanced early efforts '' in rocket engineering , with aerospace journalist Craig Covault stating that the work of Parsons , Qian Xuesen and the GALCIT Group `` planted the seeds for JPL to become preeminent in space and rocketry . ''	T
Лугачовицы , , бывш . ) — город на юго - востоке Чехии , расположенный в Злинском крае , в районе Злин , в долине на высоте 250 метров над уровнем моря . Со всех сторон город окружен  <word>гора</word> ми . С северо - запада это Мале - Каменне , с юго - востока — пик Обетове , с юга — холмы : Велке - Каменне , Сольне , Залужне , Лужне и Овчирни .	This list of the highest points of the German states shows the highest  <word>mountain</word> or hill in each German federal state together with its height and links to lists of other mountains and hills .	T
НАМ — полный по Тьюрингу язык , что делает его по выразительной силе эквивалентным машине Тьюринга и , следовательно , современным языкам программирования . На основе НАМ был создан  <word>функциональный</word> язык программирования Рефал .	Pike features garbage collection , advanced data types , and first-class anonymous functions , with support for many programming paradigms , including object-oriented ,  <word>functional</word> and imperative programming . Pike is free software , released under the GPL , LGPL and MPL licenses .	T
Лланвиллин находится в центральной части Уэльса , на территории административного округа Поуис . B XVI - XIX веках он входил в уэльское историческое графство  <word>Монтгомеришир</word> . Лланвиллин расположен на берегу реки Кейн , у гор Беруин . Со времён Средневековья городок был известен своим священным источником св . Миллина .	William Coxe ( 1748–1828 ) was rector of Fugglestone with Bemerton from 1788 until his death in 1828 ; he wrote travel books , biographies of Sir Robert Walpole and others , and a history of the county of  <word>Montgomery</word> .	T
В состав съёмочной группы вошли : оператор - постановщик Тимиос Бакатакис (« Лобстер »), художник - постановщик Фиона Кромби (« Макбет »), художник - гримёр Жан Сьюэлл («»), художник по костюмам Стивен Ноубл (« Теория всего ») и режиссёр монтажа Ник Фентон («  <word>Субмарина</word> »).	Notable screenings included `` Chasing Madoff `` , `` The Best and the Brightest `` , `` Lucky `` , ``  <word>Submarine</word> `` , `` My Afternoons with Margueritte `` , `` Bob and the Monster `` and `` Tabloid `` .	T
Некоторые Макфи присоединились к Макдональдам , а остальные члены клана перебрались на большую землю , в Лохабер , и поселились недалеко от владений клана  <word>Камерон</word> . В 1746 г . многие из Макфи пали , сражаясь плечом к плечу с Камеронами , в битве при Каллодене .	The first MacEwen armiger was granted arms in 1743 , and his achievement reflects his family 's origins in Clan MacDougall . However a second grant of arms in the name made in 1793 to William MacEwan of Glenboig , displays  <word>Cameron</word> symbolism in both its crest and its central charge .	T
В 1692 год у  <word>Петр</word> построил новый Преображенский дворец на противоположном — левом берегу Яузы , а старый дворец царя Алексея Михайловича использовался как путевой и со временем был совсем заброшен .	Of Scottish descent , he was the brother of Jacob Bruce and father of Alexander Romanovich Bruce .In 1683 , Bruce joined the personal armed forces of Peter I , in 1695 receiving the rank of captain in the Preobrazhensky Regiment . He took part in the Azov campaigns of Peter I ( 1695–6 ) and probably accompanied  <word>Peter</word> on his travels abroad ( 1697–1698 ) .	T
На 2010 , 72 , 28 % ( 386 815 ) жителей Денвера старше 5 лет говорят дома только на английском , в то время как 21 , 42 % ( 114 635 ) — на испанском ; 0 , 85 % ( 4550 ) — на вьетнамском ; 0 , 57 % ( 3 073 ) — на  <word>африканских</word> ; 0 , 53 % ( 2845 ) — на русском ; 0 , 50 % ( 2681 ) — на китайском ; 0 , 47 % ( 2527 ) — на французском ;	The ethnic groups of Africa number in the thousands , with each population generally having its own  <word>language</word> ( or dialect of a language ) and culture . The ethnolinguistic groups include various Afroasiatic , Khoisan , Niger-Congo and Nilo-Saharan populations .	T
После того как Гонщик убивает всех павших ангелов , Блэкхарт похищает его возлюбленную Роксанну Симпсон и угрожает убить её , если Блейз не принесёт ему контракт Сан - Венганцы . Джонни отдаёт контракт Блэкхарту , но сам становится Гонщиком , надеясь победить врага . Блэкхарт отбивает атаку и вбирает в себя все 1000 душ городка , называя себя  <word>Легионом</word> .	During the early Abbasid Caliphate , wearing crucifixes in proccesions and holding pigs in public , was forbidden . Otherwise , the breaking of the cross , might reflect general disapproval of this symbol by Muslims , and slaying pigs a reference to Jesus exorcism of  <word>Legion</word> .	T
Житие сообщает , что мощи Параскевы были чудесным образом  <word>обретены</word> и положены в местном храме , где прославились различными чудесами . В 1238 год у по приказу болгарского царя Иоанна Асена их перенесли в город Тырновград .	Dionysius ' feast is celebrated on May 25 . According to a late tradition , probably not historical , Ambrose sent in 375 or 376 a delegation to recover the corpse of Dionysius and to  <word>translate</word> it to Milan . Even if it is historically difficult to determine when exactly the relics of Dionysius were translated to Milan , a primary source states that the relics were already in Milan in 744 .	T
Цель была подсказана в своё время Иоганном Буркхардтом , который хотел достигнуть Тимбукту с его книгохранилищами . Немалую роль играл и финансовый стимул : ещё в 1816 году британское правительство установило награду для исследователя , первым достигшего истоков  <word>Нигера</word> .	The Nile minnow ( `` Leptocypris niloticus '' ) is a species of cyprinid fish found the Nile , Omo ,  <word>Niger</word> , Bénoué , Volta , and Senegal River s , and the Lake Chad basin .	T
В 1831 году была учреждена золотая медаль Королевского географического общества , представлявшая собой денежную премию в размере 50  <word>гиней</word> от короля Великобритании Вильгельма IV « за поощрение и продвижение географической науки и открытий ».	Based on later reports by Melbourne-Cooper and by his daughter Audrey Wadowska , some believe that Cooper 's `` Matches : an Appeal '' was produced in 1899 and therefore the very first stop-motion animation . The extant black-and-white film shows a matchstick figure writing an appeal to donate a  <word>Guinea</word> for which Bryant and May would supply soldiers with sufficient matches . No archival records are known that could proof that the film was indeed created in 1899 during the beginning of the Second Boer War .	T
Стебель прямостоячий , прутьевидный , зелёный или сизовато - зелёный , более - менее разветвлённый , шершавый , высотой 15 — 150 см .  <word>Ветви</word> часто сильно отклоняющиеся , несколько утолщающиеся к верхушке , щетинистые или курчавоволосистые , нередко голые или почти голые , кажутся наверху почти безлистными , так как листья здесь мелкие .	Although the wood is soft and brittle , the  <word>limbs</word> are strong enough to support bird s such as chachalaca s. The simple leaves are alternate , ovate or elliptic , and long .	T
Сара — библейское имя . Согласно Ветхому Завету , Сара была женой  <word>Авраама</word> и являлась первой из четырех прародительниц еврейского народа . У православных христиан в Боснии традиционно использовался вариант с двумя буквами « р » — Сарра .	Ephron the Hittite , son of Zohar , lived in Mamre among the children of Heth .  <word>Abraham</word> comes to the Hittites , which are strangers to him , and asks them to sell him a property that he can use as a burial site .	T
Хорас Камберленд Дисстон (, 7 января 1906 , Филадельфия , Пенсильвания , США — 30 сентября 1982 ,  <word>Камден</word> , Мэн , США ) — американский хоккеист ( хоккей на траве ), полузащитник .	She served as a pilot boat until 1969 , except for a period during World War II , when she was commandeered by the United States Coast Guard for patrol duty in the harbor 's outer reaches . From 1969 to 1971 she underwent conversion for use as a tourist boat in  <word>Camden</word> , and has served as a `` windjammer '' offering daily cruises to tourists .	T
Поскольку нахождение аналитического решения даже простого уравнения в сложной области не всегда возможно , то было разработано множество методов решения уравнений математической физики . Некоторые из них основываются на аппроксимации дифференциального  <word>оператора</word> некоторыми выражениями , другие сводят задачу к проекционной или вариационной и решают её , некоторые из часто используемых численных методов :	In theoretical physics , a central charge is an  <word>operator</word> `` Z '' that commutes with all the other symmetry operators . The adjective `` central '' refers to the center of the symmetry group —the subgroup of elements that commute with all other elements of the original group—often embedded within a Lie algebra .	T
Ю ́ рий Миха ́ йлович Дани ́ лов ( род . 1 августа 1950 год а , Мукачево , Закарпатская область , УССР , СССР ) — советский и российский юрист .  <word>Судья</word> Конституционного суда Российской Федерации ( с 1994 года ). Заместитель Министра юстиции СССР ( 1991 — 1992 ).	There are fourteen  <word>judge</word> s in the Eastern District , eleven judges in the Western District , and seven judges in the Southern District . Judges are selected via the Missouri Plan .	T
В 1997 год у актёр был занят в достаточно провокационном проекте — драме «  <word>Склонность</word> », которая была удостоена награды Каннского кинофестиваля . В этой экранизации нашумевшего спектакля Оуэн исполнил главную роль Макса , узника концлагеря Дахау , который поначалу отказывается признать свою гомосексуальность и взамен розового треугольника , которым помечали гомосексуалистов , надевает жёлтую звезду — знак евреев , а затем влюбляется в Хорста , другого заключённого .	Jagger developed a reputation for playing the heavy later in his acting career in films including `` Freejack `` ( 1992 ) , ``  <word>Bent</word> `` ( 1997 ) , and `` The Man From Elysian Fields `` ( 2002 ) .	T
Объём льда — 2 , 6 млн км³ . Поверхность покрыта слоем снег а , перевеваемого  <word>ветром</word> , образующим слабые всхолмления ( заструг и ). Ниже уровня 1800 — 2000 м она слабо расчленена водными потоками , возникающими летом при таянии снега и льда , а у краев ( на высоте 1000 — 1500 м ) разбита трещинами глубиной до 30 — 40 м .	Other climate factors such as  <word>wind</word> , humidity , atmospheric pressure , sunlight as well as diurnal temperature variations -- which can define different climate categories -- can also have pronounced influences on the viticulture of an area .	T
В ноябре он покинул клуб в качестве свободного агента . В 2002 и 2003 годах Курт играл в AAA - лиге за « Коламбус Клипперс » и « Мемфис Редбердс », после чего завершил карьеру из - за травмы  <word>ахилла</word> .	In May 2011 , Braswell joined the Southland Sharks for the 2011 New Zealand NBL season . However , just six games into the season , he suffered a season-ending  <word>Achilles</word> injury which required surgery . He had never previously experienced a serious injury in his basketball career .	T
Согласно материалам по статистике народного хозяйства Лужского уезда 1891 года , одна усадьба " Черенск " площадью 1104 десятины принадлежала жене подпоручика М . А . Черкасова , усадьба была приобретена частями с 1877 по 1889 год за 3275 рублей ; вторая усадьба , площадью 68 десятин , принадлежала мещанину А . Н . Москвитину , усадьба была приобретена в 1877 году ; кроме того , одна  <word>пустошь</word> " Черенско " площадью 19 десятин принадлежала мещанину лифляндскому уроженцу Я . А . Тицу , она была приобретена в 1886 году за 575 рублей , вторая — принадлежала эстляндскому уроженцу О . Тральману , пустошь была приобретена в 1886 году за 195 рублей .	Early surviving historical records indicate that Monocacy was the oldest settlement in Western Maryland . The town is believed to have been located near present-day Creagerstown , but never has been precisely located after its complete  <word>abandonment</word> in the early 19th century . There are signs of the town 's existence going back as far as 1730 .	T
Гаспар де Молина - и - Овьедо (, 28 января 1679 , Мерида , Испания — 30 августа 1744 , Мадрид , Испания ) — испанский религиозный деятель и кардинал ,  <word>монах-августинец</word> . Епископ Сантьяго - де - Куба с 1 сентября 1730 по 28 июня 1731 .	Berchtesgaden came under Bavaria n rule in 1810 and became instantly popular with the Bavarian royal family , the House of Wittelsbach , who often visited Königssee and maintained a royal hunting residence in the former  <word>Augustine</word> monastery ( still used today by Franz , Duke of Bavaria ) .	T
Мария вместе с братом  <word>Альфредом</word> и сёстрами Викторией Мелитой , Александрой и Беатрисой провела свои ранние годы в Иствэллл - парке , который их мать предпочитала официальной резиденции Кларенс - хаус . Многие годы спустя в своих мемуарах Мария с теплотой вспоминала Иствэлл - парк — обширное поместье размером в 2 , 5 тысячи акров с лесом и парком близ Ашфорда , где любили проводить время дети герцогской четы .	In 1899 , his only son  <word>Alfred</word> reportedly shot himself during his parents ' 25th wedding anniversary celebrations at `` Friedenstein '' . After being cared for in the castle for some days he was sent to a sanatorium near Meran , where he died on 6 February 1899 .	T
Благодаря близости чисел 1024 и  <word>1000</word> двоичные приставки построены по аналогии со стандартными десятичными приставками СИ . Наименование каждой двоичной приставки получается заменой последнего слога наименования соответствующей десятичной приставки на " би " ( от — " двоичный ").	The apocalyptic `` Seven Days of Fire '' in `` Nausicaä of the Valley of the Wind `` apparently takes place within the 2750s , based on its description as occurring  <word>1000</word> years after the Industrial Revolution .	T
У Паундер были роли в таких телесериалах , как « Полиция Майами : Отдел нравов », « Квантовый скачок », « Секретные материалы », « Скорая помощь », «  <word>Тысячелетие</word> », « Западное крыло », « Щит », « 4исла », а также телевизионных фильмах « Психо 4 » ( 1990 ), « Если бы стены могли говорить » ( 1996 ) и многих других .	He has also appeared on `` Continuum `` , `` Arctic Air `` , `` Traveler `` , `` NCIS `` , `` The L Word `` , `` NYPD Blue `` , `` Psych `` , `` Supernatural `` , `` Touching Evil `` , `` Taken `` , `` Dark Angel `` , `` '' , `` Stargate SG-1 `` , `` '' , `` '' , `` '' , `` The X-Files `` , ``  <word>Millennium</word> `` , `` Mad Men `` , `` Fargo `` , the TV film `` Lucky 7 `` .	T
Музыкой и  <word>поэзией</word> занимался в свободное от службы время , не рассматривая их как своё основное занятие и не придавая им серьёзного значения . В этой связи в последующем квалифицировался как « один из последних представителей музыкального дилетантизма » в России .	His works ( written in a mixture of prose and  <word>verse</word> ) are all lost . He discussed serious subjects in a spirit of ridicule , and especially delighted in attacking the Epicureans and Stoics .	T
Слияние фолка и рока в Венгрии началось в 1965 году , когда группа Illés , включавшая элементы венгерской народной музыки и  <word>бита</word> , выиграла все , что можно было выиграть в то время на различных фестивалях и телевизионных конкурсах .	Chris Curtis ( born Christopher Crummey ; 26 August 1941 – 28 February 2005 ) was an English drummer and singer with the 1960s  <word>beat</word> band The Searchers . He originated the concept behind Deep Purple and formed the band in its original incarnation of 'Roundabout ' .	T
Называется так , потому что причастно к свойствам как глагол а ( образовано с помощью его корня ), так и имени прилагательного ( образовано с помощью его окончания ). Глагольные признаки причастия — категории  <word>вида</word> , залога , а также особенная предикативная форма времени .	An auxiliary verb ( abbreviated ) is a verb that adds functional or grammatical meaning to the clause in which it appears , so as to express tense ,  <word>aspect</word> , modality , voice , emphasis , etc .	T
Смыслоразличительная фарингализация гласных встречается в эвенском ,  <word>кетском</word> , в некоторых тюркских языках , в частности , саянского ареала ( тофаларский , диалекты тувинского ), встречается как фарингализация гласных , так и согласных .	It became extinct in the 1850s . Kott was closely related to  <word>Ket</word> , still spoken farther north along the Yenisei river . Assan , a close relative , is sometimes considered a dialect of Kott .	T
Согласно Библии , это и есть гора Мориа , где происходило жертвоприношение Исаака (). Давид намеревался воздвигнуть на этом месте Храм , однако , вняв словам пророка  <word>Нафана</word> ( Натана ), оставил эту миссию своему сыну Соломон у . Часть исследователей Библии рассматривают этот эпизод , как попытку автора повествования обосновать для израэлитов наличие ранее существовавшего святилища на месте последующего Храма .	The prophet  <word>Nathan</word> soon after confronted David about this murder , by first telling him a parable of a rich man and a poor man : The rich man had many sheep , while the poor man had only one little ewe , whom he cared for greatly .	T
Жак Маржере ́ т (, правильнее Маржере ́; ок . 1565 — 1619 ) — французский профессиональный солдат ( наёмник в звании капитана ); участник войн  <word>Лиги</word> на стороне Генриха IV ; с 1600 года на русской службе ; автор ценного литературного источника о Русском государстве начала XVII века .	During the Estates-General , Henry III suspected that the members of the third estate were being manipulated by the  <word>League</word> and became convinced that Guise had encouraged the duke of Savoy 's invasion of Saluzzo in October 1588 .	T
Первые процессоры Celeron на ядре Coppermine - 128 (  <word>степпинг</word> cA2 и cB0 , частоты 533 — 600 МГц ) работали при напряжении питания ядра 1 , 5 В ( для Celeron с частотой 633 — 700 МГц напряжение составляло уже 1 , 65 В ), позже были выпущены процессоры , которые были основаны на новой ревизии ядра и использовали напряжение 1 , 7 ( степпинг cC0 , частоты 566 — 850 МГц ) и 1 , 75 В ( степпинг cD0 , частоты 566 ( OEM , перемаркированный Celeron 850 ), 733 — 1100 МГц ).	The Ivy Bridge-E family is made in three different versions , by number of cores , and for three market segments : the basic Ivy Bridge-E is a single-socket processor sold as Core i7-49xx and is only available in the six-core S1  <word>stepping</word> , with some versions limited to four active cores .	T
Одноклеточные организмы различаются по форме и размерам , которые варьируют от 0 , 3 мкм ( некоторые бактерии , например , микоплазмы ) до 20 см ( некоторые ксенофиофоры , например , " Syringammina fragilissima "). Большинство одноклеточных организмов невидимы для глаза человека , и чтобы их рассмотреть , требуется микроскоп . Одноклеточные могут формировать  <word>колонии</word> .	Cunninghamella septata is a species of fungus in the family Cunninghamellaceae . It was described as new to science by mycologist Ru-Yong Zheng in 2001 .  <word>Colonies</word> of `` C. septata '' are low and flat , not greater than 1 mm high . Growth of the fungus is slow at , taking 14 days to reach a diameter of when grown on standard methods agar .	T
Для письма обычно используется французский алфавит , однако с некоторыми отличиями : буквы « q » и « x » заменены на « k » и « z » соответственно . Буква «  <word>c</word> » в случаях , когда читается как / k / меняется на букву « k »; в тех случаях , когда читается как / s /, меняется на « s ». Таким образом , буква « c » используется только в диграф е " ch ".	Ƈ ( minuscule : ƈ ) is a letter of the Latin alphabet , derived from  <word>C</word> with the addition of a hook . It is used in African languages such as Serer .	T
« I , robot » ( сборник ) — « Я , робот » ( Содержание : « Робби », « Хоровод », « Логика », « Как поймать кролика », « Лжец ! », « Как потерялся робот », « Выход из положения », «  <word>Улики</word> », « Разрешимое противоречие »)	The Harlan Ellison screenplay `` I , Robot '' , based on Asimov 's Robot stories , would greatly expand Lenny 's role and link `` Lenny '' to ``  <word>Evidence</word> `` . The latter short story concerns Stephen Byerley , a politician who has been accused of being a robot and therefore ineligible for office .	T
