context1	context2	label
Жарқын құн – ( дәстүрлік заң ). Бұрын билікті  <word>би</word> лер , арлы ақсақалдар аталы сөзге , әділдік істерге , шариғат , имандылық заңына сүйене отырып кісі өлімі болған дау - жанжалдарда құн төлеудің басқа бітім жолдарын да тапқан . Ол жол тек есе алу емес , екі елді татуластыру , біріктіру , дау - шарды ұмыттыру жолына да қызмет еткен .	The battle lasted for about two hours before the Tripolitans retreated . The Danes suffered one man killed and one wounded . As a result of the Danish victory , the  <word>Bey</word> of Tripoli signed a peace treaty with Denmark on 25 May .	T
Саяси ғылымда гомеостазис қағидаты қоғам саяси жүйесінің қызметі мен әлеуметтік - динамикасын талдағанда қолданылады . Сонымен бірге , жүйе бөліктері ретінде қызмет жасаушы кейбір жүйелік ұйымдарды ( мемлекет , партия ,  <word>кәсіподақ</word> тар ) талдағанда қолданылады . Саяси гомеостазис - саяси жүйенің қозғалыстағы тепе - тендік жағдайы , ол оның биліктік құрылымдары мен оған ықпалдасқан саясат субъектілерінің кез келген ішкі және сыртқы факторларға қарсылық әрекеттерімен сақталады .	When employees in the Ontario Public Service ( the `` OPS '' ) , who are not represented by a  <word>union</word> , have a complaint about a term or condition of employment they may be able to take that complaint before the Public Service Grievance Board ( the `` PSGB '' ) .	T
Құлсары Тінекейұлы ( 1820 , Маңғыстау ойы – 1900 , Атырау облысы , Жылыой ауданы , Құлсары ) – атақты  <word>би</word> . Адай руынан шыққан елге белгілі ақсақал . Ата шежіресі бойынша " Мұңал – Бәйімбет – Сегізбай – Күшік ( Ержігіт ) – Айғыр – Тінекей – Құлсары ".	They were initially successful in rescuing one of the imprisoned clan leaders and his followers , but were overwhelmed by the combined forces of Ali Pasha , Trebinje 's Osman Pasha- ''  <word>beg</word> `` and the cavalry reinforcements of Smaïl-aga Čengić in what became known as the Battle of Grahovo .	T
Шу бойындағы Баласағұн қаласының аты — Құбабалық ( Құбалық ) — әдемі қала дегенді білдіреді . Солтүстік Ауғанстан дағы Балх қаласы да осы сөзбен байланысты болуы мүмкін . Ертеректе оны бактриялықтар астана етсе , кейін Кушан патшалығы , ғазнеуиліктер , салжұқ тар ,  <word>Темір</word> ұрпақтары , Бұхар хандары астана етті .	Oudomxay has deposits of salt , bronze , zinc , antimony , brown coal , kaolin and  <word>iron</word> deposits . Attempts to control poppy cultivation in the province have been made through the Narcotics Crop Control Project , formulated in the 1990s .	T
Мұхаммедтің толық аты былай : Әбул Қасым Мұхаммед ибн ибн Абдулмутталиб ибн ибн ибн Қусай ибн Килаб ибн ибн Кааб ибн Лүуәй ибн ибн Фихр ибн Малик ибн ан - Надр ибн ибн Хузәйма ибн Мудрикә ибн Ильяс ибн Мудар ибн ибн Мәад ибн ибн Адад ибн Мукаввим ибн Нахур ибн Тайрах ибн Иаруб ибн Яшжуб ибн Набит ибн Исмаил ибн Ибраһим ибн ибн Нахур ибн Саруг ибн Шалих ибн Ирфхашад ибн Сам ибн Нұх ибн Ламк ибн Матту Шалах ибн Ахнух ибн Иард ибн Махлил ибн Кайнан ибн Ианиш ибн ибн  <word>Адам</word> ".	In his `` Prae-Adamitae '' , published in Latin in 1655 , La Peyrère argued that Paul 's words in should be interpreted to mean that `` if  <word>Adam</word> sinned in a morally meaningful sense there must have been an Adamic law according to which he sinned .	T
Шығыс Қазақстан облысының аумағы ежелгі заманнан қоныстанған . Оның куәгері есебінде Алтай да , Зайсан қазаншұңқыры нда ,  <word>Тарбағатай</word> мен Сауыр жоталары нда ежелгі кеніштердің , суландыру жүйелерінің , бекіністер мен қоныстардың іздері сақталған . 15 ғасырдың бас кезінде Ертіс өзені алабының жоғарғы бөлігін ойраттар басып алғаннан кейін бұл жер Жоңғар хандығының құрамында болды .	The Baiyang River starts in a massif near the junction of the  <word>Tarbagatai</word> and Saur mountain ranges , near Xinjiang 's border with Kazakhstan . It flows in a general southeastern direction , toward the endorheic Dzungarian Basin .	T
Рим империясы әскерлері мен 250 мың Аттила әскерлері арасында Шалон қаласы түбінде шайқас болды . Ол Рим империясының кейбір аудандарын басып алды . VI ғасырда Еуропада  <word>Аттила</word> бейнесі кескінделген алтын , күміс ақшалар шығарылған .	He brags that many heroes , including Ulysses , Alexander ,  <word>Attila</word> , and Lancelot , had tried to kill him , but none had a soul black enough to allow Lucifer to free himself .	T
Маңғыстау облысы ның Бейнеу кентінен оңтүстікке қарай 17 км жерде , Жем мен Сағыз өзендерінің сағасы арқылы  <word>Сарайшық</word> қа өтетін тоғайлы керуен жолының бойында орналасқан . Бейнеу қорымын архитектор Т . Жанысбеков зерттеген . Екі терең сайдың арнасымен 3 бөлікке бәленген ауқымды қорым 800 - ге тарта бейіт құрылыстарынан тұрады .	In the 10th to 16th centuries , the city of  <word>Saray-Jük</word> ( or Saraichik , meaning `` small Sarai '' ) on the Ural River ( now in Atyrau Province of Kazakhstan ) was an important trade center on the Silk Road .	T
Келген адам орталық залға бас порталдың сәнді есігі арқылы кіреді . Қазандық Қазақстан мен Орта Азия дағы кірпіштен өрген  <word>күмбез</word> дердің ішіндегі ең үлкені , диаметрі 18 , 3 метрлік күмбезбен көмкерілген . Бұл бөлмеден өткен соң оюмен өрнектелген ағаш есік арқылы Қожа Ахмет Ясауи мүрдесі жатқан бөлмеге кіруге болады .	Also above the eaves is a stone-dressed dormer casement window in Baroque style on each face of the building . Over the corner of the building is a lead-roofed cupola with a lantern and a  <word>dome</word> d roof bearing a tall finial . Beneath the cupola is an arched three-light window on each face of the building .	T
Жаяу жорықтар - кең жазық далалар мен ойлы - қырлы және басқа да кедергілі жерлерден жүріп өтуге арналған жорықтар . Жаяу жүру туризмнің ең кең тараған саласы ; ол жаяу жорықтарға қатысу үшін арнаулы қозғалыс құрал - жабдықтар (  <word>велосипед</word> , қайық , сал , автомашина және т . б .) қажет емес ; жаяу жүрудің аса бір әдісін білу де қажет емес ( шаңғы , ескекті қайықтар , кемелерді басқару құралдары , машиналар және т . б .	The museum owns other motor and steam vehicles , more than twenty pedal  <word>cycles</word> and several motorcycle s. From its extensive collection of horse-drawn vehicle s , charabanc s are to be seen in public service in the summer .	T
Бұл қала 2011 жыл ы жоғарыда аталған Түркия лық қаламен тартысқа түссе де , мақсатына тек осы жолы ғана жетіп отыр . Ал 2015 жылы дүние жүзінің жас таланттарын Испания ның  <word>Гранада</word> қаласы қабылдайды .	The Battle of Collejares also known as the Battle of los Collejares was a battle of the Spanish Reconquista that took place in 1406 at Collejares nearby the towns of Úbeda and Baeza in  <word>Granada</word> , Spain .	T
Әрине , ДШТ өзгеріссіз жағдайда болатын потенциал кезінде нақты нәтиже болады , мысалы , а - суреттегі ф2 - бөлікте . Мұндайда Ij = k C Илькович тендеуіне бағынып , ток пен  <word>концентрация</word> арасында түзу сызықты тәуелділік байқалады ( б - суреттегі аа түзуі ). Егер титрлеуді ДШ ток аймағынан шығып кететін потенциал кезінде жүргізсе , онда титрлеу кисығы түзу сызықтардан біршама өзгеше болуы мүмкін , мұндайда ток шамасынын да тұрақтылығы төмендеп , титрлеу дәлдігі азаяды ( суреттегі вв қисығы ).	Leaf protein concentrate ( LPC ) is a  <word>concentrated</word> form of the protein s found in the leaves of plants . It has been examined as a human or animal food source , because it is potentially the cheapest , most abundant source of available protein .	T
1485 жылы билікке келген , жаңа  <word>Тюдор</word> әулетінің негізін қалаушы , Джон Гонттың некесіз ( кейіннен заңдастырылған ) ұлының ұрпағы , Генрих VII , Ланкастер үйінің мұрагері болып саналды . Билікке келген соң , ол сол уақыттан бері британ тәжінен ажыратылмайтын Ланкастер герцогының титулын алды .	The town of Castleblayney originated in the  <word>Tudor</word> conquest of Gaelic Ulster in the Nine Years ' War of 1594–1603 . In 1611 , the Crown granted forfeited lands in the area previously owned by the MacMahon chieftains to Sir Edward Blayney of Montgomeryshire in Wales for his service to Queen Elizabeth I .	T
Тастан еңбек құралдары — кетпен ,  <word>диірмен</word> , келі ; тұрмыс заттары мен сәндік заттар — ұршықбас , мұсат , қайрақтас , түрлі түсті асыл тастан моншақтар жасалды . Сүйектен жұмырлағыштар , жебелердің ұштары ( Ақтас - 2 қонысы ) істелді , сүйек түймелер мен баска да ұсақ заттар шаруашылық пен тұрмыста пайдаланылды .	The Old  <word>Mill</word> at Alikonerstrasse 6 , the Catholic parish church in Auw , the St. Josephs chapel in Rüstenschwil village , and the eastern section of the house at Käsereistrasse 13 are listed as Swiss heritage sites of national significance .	T
Көп уақыт бойы қала маңымен ағып өтетін Елек өзені Алға химиялық зауытының  <word>бор</word> қалдықтарымен және Ақтөбе хром қосындылары зауыты ның алты валентті хром қалдықтарымен ластанды , бұл өз кезегінде Жайық өзені мен Каспий теңізі нің ластануына әкеліп соқтырды .	Veatchite was discovered in 1938 , at the Sterling Borax mine in Tick Canyon , Los Angeles County , California . Veatchite is named to honor John Veatch , the first person to detect  <word>boron</word> in the mineral waters of California .	T
Кенттер : Ағадыр , Ақжал , Ақтас , Ақтау , Ақшатау , Атасу , Жоғарғы Қайрақты , Гүлшат , Дария , Долинка , Жәйрем , Жамбыл ,  <word>Жарық</word> ( Сейфуллин ), Жезді , Жезқазған , Изумрудный , Қайрақты , Қарабас , Қарағайлы , Қарсақпай , Нұра , Қоңырат , Қушоқы , Қызылжар , Мойынты , Молодёжный , Новодолинский , Осакаровка , Сарышаған , Саяқ , Ғабиден Мұстафин , Топар , Ботақара , Шақан , Шашубай , Шұбаркөл , Южный .	Players can use shadow power to teleport between the game 's  <word>light</word> and shadow realms , which are displayed on the television and the display on the Wii U Gamepad , respectively .	T
Жоғарылау тұтқасы — ұшу аппаратының бойлай ұшу бағытын басқаруға , яғни жоғарылы төменді  <word>маневр</word> жасауға арналған көлденең тұтқа . Жоғарылау тұтқасы жылжымайтын артқы тіреуіштің көлденең бөлігіне — тұрақтандырғышқа бекітіледі . Дыбыстан жылдам ұшатын реактивті ұшақ тардың көпшілігіиде жоғарылау тұтқасы жоқ , оның қызметін басқарылатын тұрақтандырғыш ( стабилизатор ) атқарады .	On April 10 , 1989 the battleship was visited by the commander of the US 2nd Fleet , then Vice Admiral Jerome L. Johnson , and on April 13 sailed from Norfolk to participate in a fleet  <word>exercise</word> in the Caribbean near Puerto Rico .	T
Өзен мұнай - газ кен орны — Маңғыстау облысы Жаңаөзен қаласынан оңтүстікке қарай 12 км ,  <word>Ақтау</word> қаласынан оңтүстік - шығысқа қарай 150 км жерде . Аймақтық геология - геофизикалық жұмыстар 1953 – 1956 жылдары жүргізілді . Терең бұрғылау жұмыстары 1960 жыл ы басталып , 1962 жыл ы кен орны ашылды .	On 17 December , a group of men in the village of Shetpe near  <word>Aktau</word> blocked and damaged a railway line . Unrest was also reported in other cities and towns in the `` oblast '' .	T
Банкет - қабылдаулар қызмет көрсету формасына байланысты бірнеше түрлерге бөлінеді : үстелде даяшылармен толық қызмет көрсету банкеті , үстелде даяшылармен жартылай қызмет көрсету банкеті ,  <word>фуршет</word> , банкет - коктейль , банкет - шай , аралас қызмет көрсетуімен банкет - қабылдау . Осылардың бастапқы екеуі өз кезегінде таңғы ас , түстік немесе кешкі ас болуы мүмкін .	Take `` Fei Du Du Cha Chaan Teng '' as an example . Both Chinese and Western food is served .  <word>Buffet</word> in hotels may have greater variety of food offered , but would rarely present Hong Kong a mixed cultural place .	T
Бұл іс - шара негізгі және маңызды , әр тағам дардың бірнеше рет ауысуын қарастырады . Сонымен қатар , банкеттің ұйымдастырылуы бойынша , тағамдар бірнеше рет қойылады . Бірінші рет ,  <word>даяршы</word> лар келген қонақтарға салқын тағамдарды ұсынады . Одан кейін ыстық тағамдар , негізгі тамақ пен десерт болады . Барлық ас мәзірі міндетті түрде тапсырыс берушімен келісіледі .	These rumors have never been proven . Cino was industrious , acting as host while simultaneously serving as maintenance man ,  <word>server</word> , and barista . He generally kept other jobs in order to support himself and the café .	T
Біріншісін  <word>сэндвич</word> және пицца лар дайындау үшін қолданса , ал екіншісінің қалта тәрізді қуысына салаттар , паста құйылған қуырылған ет салады ; домалақ жұқа , ақ немесе қоңыр ұндардың ашы - маған қамыр ынан пісірілетін нан .	<word>Sandwich</word> – John Montagu , 4th Earl of Sandwich ( 1718–1792 ) did not invent the sandwich . Meat between slices of bread had been eaten long before him . But as the often-repeated story goes , his title name was applied to it c. 1762 , after he frequently called for the easily handled food while entertaining friends .	T
Қытайда тұратын қазақтар — Қытай дағы Шыңжаң Ұйғыр автономиялық ауданы ның Іле Қазақ автономиялық облысы на дереу қарасты аудандары , қалалары , Алтай ,  <word>Тарбағатай</word> аймақтары , Санжы Дүңген автономиялық облысы және оның Мори Қазақ автономиялық ауданы , Құмыл аймағы ның Баркөл Қазақ автономиялық ауданы және Үрімжі қаласының негізгі мекендеген жұрты .	It is the only autonomous prefecture in the country that has both directly administered county-level divisions and prefectures under its jurisdiction . When the People 's Republic of China was established in 1949 , the 3 prefectures of Altay , Ili and  <word>Tacheng</word> were directly under the leadership of Xinjiang provincial government . The Mongol autonomous prefecture of Bortala was founded from Bole , Jinghe and Wenquan , 3 counties of `` Ili Prefecture '' ( ) in July 1954 .	T
Кен орны қос қанатты күмбезді құрылымнан түзілген , төменгі  <word>бор</word> және ортаңғы юра шөгінділері мұнайлы болып саналады . Мұндағы алты мұнайлы горизонттың біреуі төменгі борда , қалғандары ортаңғы юра қабатында орналасқан . Горизонттардың орналасу тереңдігі 172 - 644 м .	In geology , Neocomian was a name given to the lowest stage of the  <word>Cretaceous</word> system . It was introduced by Jules Thurmann in 1835 on account of the development of these rocks at Neuchâtel ( Neocomum ) , Switzerland .	T
Қазақтардың Ресей империясының отаршылдық саясатына қарсылығы кейін де жалғасты . Дәуіт Ресей үкіметінің 1867 - 68 жылы жүргізген әкімшілік және сот реформаларына наразылық білдіріп , 1869 жылы Орал мен  <word>Торғай</word> облыстары қазақтарының көтерілісіне басшылық жасағандардың бірі болды .	On 21 October 1868 , Tsar Alexander II signed a draft Regulation on governing  <word>Turgay</word> , Ural , Akmolinsk and Semipalatinsk Oblast s. In 1869 , Akmolinsk external district and department were cancelled , and Akmolinsk became the center of the newly established Akmolinsk Oblast .	T
Қазақстан батыста , солтүстік - батыста және солтүстікте 7591 км Ресей мен шектеседі . Республиканың  <word>Алтай</word> дан Тянь - Шань ға ( Хантәңірі массивіне ) дейінгі 1782 км - ге созылып жатқан шығыс шекарасы Қытай Халық Республикасы мен арадағы мемлекеттік шекараға сай келеді . Ал оңтүстігінде тәуелсіз мемлекеттер : Түрікменстан мен - 426 км , Өзбекстан мен - 2354 км және Қырғызстан мен - 1241 км шектеседі .	This subspecies is found in central Siberia from about the Ob eastward to Lake Baikal , north to about latitudes 580 to 590 N on the Yenisei River , south to the  <word>Altai</word> , Tarbagatai and the Saur Mountain ranges and in Tannu Tuva and Khangai Mountains in northwestern Mongolia , grading into `` B. b. sibiricus '' near Tomsk in the west and into `` B. b. ussuriensis '' in the east of northern Mongolia .	T
Салмағы 3 кг - дай , түсі тас өңдес , тауыққа ұқсаса , жергілікті құс . Биік тау  <word>шың</word> дарын мекендейді . Көбіне 5 - 10 - нан топтасып жүреді де тек көктем де ғана жұптасады . Олар өте сақ келеді . Тау бөктерінде жайылып жатқанда , біреуі биік құзға шығып , жан - жағын бағдарлап тұрады екен .	There are six mountains in `` Shaun White Snowboarding '' , including Alaska , Park City , Europe , and Japan . Each mountain features up to three different sections :  <word>peak</word> , back country , and park ( or resort ) . There is also a `` Target Limited Edition '' of the game that is exclusive to Target ; this version gives the player access to `` Target Mountain '' , a mountain with Target branding all over it .	T
Ол жас нәресте кезінде бесік ке бөленген күйінде әке , шеше ден  <word>жетім</word> калады . Бұл жөнінде ел арасында мынадай аңыз калған . Қожбанбет туған жылы қар калың түсіп , қыс қатты болыпты .	Organized in 1884 as the  <word>Orphan</word> ’ s Home and Day Nursery Association , the society 's purpose was to help destitute , neglected , and orphaned children , and to assist working mother s. The name was changed to Children 's Service Society of Utah in October 1927 to better reflect the foster care services that the agency provided for over 60 years .	T
Одан басқа " орыстар , украиндар ", т . б . ұлт өкілдері тұрады . Меңдіқара ауданы халық жиі қоныстанған ауданның бірі . Мұнда халықтың 1 км² - ге шаққандағы тығыздығы 5 , 5 адамнан келеді . Елді мекендер , көбінесе  <word>Тобыл</word> мен Обаған өзендерінің бойында орналасқан .	The Kimak federation occupied a huge territory from the  <word>Tobol</word> and Irtysh rivers to the Caspian Sea and Syr-Darya . The northern border of the Kimak federation was the Siberian taiga , the eastern border was the Altai Mountains , the southern border was the lifeless steppe Bet Pak .	T
Ақынның азаматтық арман - мақсаты , ой - толғамдары кестеленген өлеңдері « Маса » деген атпен жеке кітап болып жарық көрді ( 1911 ). «  <word>Маса</word> ның » негізгі идеялық қазығы – жұртшылықты оқуға , өнер - білімге шақыру , мәдениетті уағыздау , еңбек етуге үндеу . Ақын халықты қараңғылық , енжарлық , кәсіпке марғаулық сияқты кемшіліктерден арылуға шақырды .	Some years have outbreaks of cicada s or ladybugs .  <word>Mosquito</word> s and houseflies are common insect nuisances ; because of this , windows are nearly universally fitted with screens , and `` screened-in '' porch es are common in homes of the area .	T
Мысалы , БҰҰ - ның даму Бағдарламасы ( ПРООН , 1965 жылы ), БҰҰ - ның қоршаған орта жөніндегі Бағдарламасы ( ЮНЕП , 1972 жылы ), БҰҰ - ның халықаралық жаңа әкономикалық тәртіп Бағдарламасы ( 1970 жылдардың орта шенінде ) және т . б . Әлемдік экономикалық бағдарламалардың жүзеге асуы өндіргіш күштердің даму дәрежесіне , халықаралық қатынастардың дамуына , қоғам мен адамдардың арақатынасына байланысты .  <word>Қоғам</word> дамуының әр сатысында адамзат алдындағы әлемдік экономикалық бағдарламалар да өзгеріп отырады . өндіргіш күштердің дамуы табиғаттағы тепе - теңдік заңын бұзуға әкеліп соқтыратыны белгілі .	Often emphasizes a speculative potential of a specific technology in order to stimulate investment in it , or a counter-technology . This is a common motivation in any  <word>society</word> dominated by a military-industrial complex . `` See also militarism , technological escalation , arms race . ''	T
Жаманты өзеніне екі ағын құрамдасады . Солтүстіктен ағатын Қарабұлақ өзені және ағыстан төмен орналасқан Қызылтал өзені . Қызылтал өзенінің атырабында екі шағын Жасылкөл көлі орналасқан . Шатқалдың сағасында Балқаш -  <word>Алакөл</word> қазаншұңқырында петроглифтер ( жартас суреттері ) бар .	The Triassic was a period of erosion in the Kazakh Uplands and the Zaysan ,  <word>Alakol</word> , Balkhash and Tengiz basins are all small and filled with Late Triassic through Jurassic lacustrine deposits .	T
Шын мәнінде кітапхананың Рим ,  <word>Грек</word> , Үнді және Мысыр әдебиетін сақтаған ең үлкен бөлігі б . з . б . 48 - 47 жылдарда Юлий Цезарь мен мысырлықтар арасындағы сұрапыл соғыс кезінде өртеніп кеткен . Кітапхананың екінші бөлімі , яғни Птоломей заманында жинақталған шағын қоры Феодосия дәуіріне дейін сақталған .	In 2015 Mirjana Rakić has held the position of President of the `` Mediterranean Network of Regulatory Authorities '' whose members are sent by national media regulatory bodies from Jordan , Israel , Lebanon , Cyprus , Turkey , Moldova ,  <word>Greece</word> , Republic of Macedonia , Albania , Kosovo , Serbia , Montenegro , Bosnia and Herzegovina , Croatia , Italy , Tunisia , France , Morocco , Spain and Portugal .	T
Ірі аралдары : солтүстігінде Гренландия , Канаданың Арктикалық топаралы , батыс жағалауында Алеут , Александр топаралдары , Ванкувер , Шарлотта патшайым ; шығысында Вест - Индия , Ньюфаундленд , т . б . аралдар бар . Iрі түбектері : Бутия , Мелвилл ( солтүстігінде ), Лабрадор , Флорида ( шығысында ), Юкатан ( оңтүстігінде ),  <word>Аляска</word> , Калифорния ( батысында ).	In 1995 , a U.S. Air Force E-3 Sentry aircraft at Elmendorf AFB ,  <word>Alaska</word> , struck a flock of Canada geese on takeoff , losing power in both port side engines .	T
Солтүстік жағасында қамыс , құрақ өскен . Көлдің жағалауы мен жайылмаларында бетеге , боз , жусан , сораң , шалғынды өсімдіктер өседі . Суында мөңке , алабұға , т . б . балықтар тіршілік етеді .  <word>Аққу</word> , бірқазан , қоқиқаз , қаз , үйрек тер мекендейді . Жағалауы шабындық және мал жайылымы ретінде пайдаланылады .	The Christmas Price Index chose the items in the popular Christmas carol `` The Twelve Days of Christmas `` as its market basket : a partridge in a pear tree , two turtle dove s , three French hens , four calling birds , five golden rings , six geese , seven  <word>swan</word> s , eight maids , nine dancing ladies , ten leaping lords , eleven pipers , and twelve drummers .	T
Вирджил Айвен Гриссом () ( 3 сәуір 1926 , Митчелл ,  <word>Индиана</word> — 27 қаңтар 1967 , Флорида ) – АҚШ - тың ұшқыш - космонавы , әскери әуе күштерінің полковнигі , 1944 жылдан әскери ұшқыш .	Nevada was won by the Republican ticket of incumbent President Theodore Roosevelt ( NY ) and Senator Charles W. Fairbanks (  <word>IN</word> ) by margin of 23.79 % , roughly mirroring the results of the national popular vote .	T
Индонезия , Таиланд , Малайзия жағалау ларында қалайы ,  <word>Аляска</word> және солтүстік Америка ның Тынықмұхиттық жағалауында алтын , оңтүстік - Батыс Африка ( Намибия ) жағалауында құрамында алмас бар шөгінділер , сирек металды шашылымдар Австралия , Үндістан , Бразилия жағалауында кездеседі .	Shortly after Loreno 's disappearance in 1994 , Watson seemingly vanished too . The Knoteks initially claimed that Watson had run away to  <word>Alaska</word> to work on a fishing vessel . David Knotek later claimed that he had shot Watson with a .22 caliber rifle .	T
Қазан айының ортасында Уәйіс мазары деген жерде тосқауылда тұрған Гоминдан әскерлерімен айқаста Әкпар Есбосынұлы ауыр жараланып , қайтыс болды . Әкпар Есбосынұлы бастаған ұлт - азаттық күресі қанатын кең жайып , 1945 жылдың ақырында Іле ,  <word>Тарбағатай</word> , Алтай аймақтары толық азат етілді . 1946 жылы Шығыс Түркістан үкіметінің жарлығымен Әкпар Есбосынұлына “ Халық қаһарманы ” атағы берілді .	It began as a revolution in three northern districts ( Ili ,  <word>Tarbaghatai</word> and Altai ) of Xinjiang Province of the Chinese Republic , resulting in the Ili Rebellion .	T
аймағы ,  <word>Бұлғын</word> деген жерде ) - ақын , жазушы . Ұланбатыр да педагогикалық институтын бітірген ( 1965 ). Сол жылдан бастап училищеде , спорт қоғамында , әкімшіліктерде жауапты қызметтер атқарған . " Көкпар ", " Сыр маржаны ", " Көңілдің көжиегі ", " Өрендер өресі " деген прозалық поэзиялық жинақтары бар .	Elaine , acting as the Peterman Catalog president , has fun charging numerous expensive purchases to the Peterman account , including a new  <word>sable</word> Russian hat for George which she buys for fun .	T
Қызаев Дәмек Қызайұлы ( 1924 жылы туған , Ақкөл ауданы  <word>Құрылыс</word> ауылы – 1995 ) – партия қызметкері . Еңбек жолын Ақсу кентінде тұрмыстық қызмет көрсету үйінде бастап , кейін шахтер болды . 1942 – 43 жылдары Далалық майданның 57 - Армиясы 24 - атқыштар дивизиясының , 7 - атқыштар полкі құрамында сержант , Қ . пулемет көздеушісі болды .	The interest in biocomposites is rapidly growing in terms of industrial applications ( automobiles , railway coach , aerospace , military applications ,  <word>construction</word> , and packaging ) and fundamental research , due to its great benefits ( renewable , cheap , recyclable , and biodegradable ) .	T
1868 жыл ғы “ Ереже ” бойынша Қазақстан жері үш генерал - губернаторлыққа : Түркістан , Орынбор және Батыс Сібір генерал - губернаторлықтарына бөлінді . Орынбор генерал - губернаторлығына Орал және  <word>Торғай</word> облыстары , Батыс Сібір генерал - губернаторлығына Ақмола және Семей облыстары , Түркістан генерал - губернаторлығына Жетісу мен Сырдария облыстары кірді . Бұрынғы Бөкей ордасы ның жері 1872 жыл ы Астрахан губерниясы на қосылды .	He was appointed Senator in 1903 . As a plenipotentiary of the Red Cross in  <word>Turgay</word> and Uralskaya Oblast s and Saratov Governorate he organized help to the famine-stricken areas ( 1907-1908 ) . He was member of the State Council ( 1912 ) and chairman of the commission to render assistance to the Russian prisoners of war abroad ( 1915 ) .	T
Авиация ( - құс ) – Жер маңайындағы әуе кеңістігінде ауадан ауыр аппараттармен ( ұшақ ,  <word>тікұшақ</word> , т . б .) ұшуды білдіретін ұғым . Осы аппараттардың ұшуын қамтамасыз ететін қызметтер жүйесі де авиация құрамына енеді .	Praja Shanti Party is an India n political party in the states of Andhra Pradesh and Telangana , founded by the noted evangelist K. A. Paul . The party was registered in 2008 . Paul said in January 2019 that his party would contest in the 2019 elections in Andhra Pradesh . Its symbol is a  <word>Helicopter</word> .	T
Бұлардың арасында қоры жағынан ғаламат ірі кенорындарға жататын Қашаған ,  <word>Теңіз</word> , Қарашығанақ , аса ірі кенорындар санатына кіретін Жаңажол , Королев , Имашев , ірі кенорындар боп есептелетін Әлібекмола , Ұрықтау , Кенбай тағы басқалар бар .	Caspian Pipeline Consortium ( CPC ) accounts for a considerable part of cargo turnover at NSP . CPC operates CTC-R terminal in , that is a final destination of pipeline from  <word>Tengiz</word> oil field in Western Kazakhstan to Novorossiysk . Here oil is loaded into tankers and goes for export to the World markets .	T
Қаланы 1971 жылы Ю . Ф . Буряков , О . М . Ростовцев , 2004 жылы  <word>Сырдария</word> археологиялық экспедиция ( жетекші М . Қасенов ) зерттеген . Қала ның сыртын 5 — 10 м - ге дейін су шайып кеткен . Сондықтан оның пішіні сақталмаған .	It was the most northerly outpost of the Greek Empire in Central Asia . Alexandria Eschate was established on the south bank of the river  <word>Jaxartes</word> ( Syr Darya ) , at or close to the site of modern Khujand ( Хуҷанд ; خجند ) .	T
Панасыз балалар -  <word>ата-ана</word> немесе мемлекет қамқорлығысыз , тұрақты мекен жайы , жасына сәйкес шұғылданатын позитивті ісі болмаған , қажетті күтім , тәрбие ден айрылған , жұйелі оқуы жоқ балалар . Панасыз балалар қылмыстық ортада жиі болып қалатындықтан , панасыздық құқық қа қарсы мінез - құлық пен ерекшеленеді .	The campaign seeks to eliminate what the group calls `` academic snobbery '' on the part of  <word>parent</word> s , who often see colleges as inferior to universities , and who may push their children towards the latter option against their wishes .	T
2006 жылы қаңтарда NASA жариялаған Хаббл ғарыштық телескобының суретеріне негізделгенде , Темірқазық ( Кіші аю α жұлдызы ) жұлдызындағы осы үш жұлдызды анық ажыратуға болады . Темірқазық А жұлдызы Ергежейліге 18 . 5 AU шамасында жақын орналасқан , бұл шамамен күн мен  <word>Уран</word> ғаламшар ының арасындағы қашықтық . Осы арқылы Темірқазық А жұлдызының жарығы қалай жасырылатынын аңғаруға болады .	Desdemona is an inner satellite of  <word>Uranus</word> . It was discovered from the images taken by `` Voyager 2 `` on 13 January 1986 , and was given the temporary designation S/1986 U 6 .	T
Өсімдік селекциясы ғылым ретінде агрономия ғылымы саласына жатады , бірақ егіншілікке , агрохимия , өсімдік өсіруге қарағанда селекция ғылымы өсімдіктің өз табиғатына әсер ету жолдарын іздеп , тұқым қуу қасиетін қажет бағытқа өзгертуді көздейді . Сондықтан өсімдік селекциясының теориялық негізі - генетика . Өсімдік селекциясы ботаника ,  <word>цитология</word> , өсімдік физиологиясы , өсімдік өсіру , экология т . б . ғылымдар мен тығыз байланысты . Өсімдік селекциясы жұмыстары нәтижесінде шығарылған жаңа сорттарды өндіріске енгізу - алғашқы шыққан өндірісі өнімін арттырудың ең бір тиімді әдісі .	The Journal of Molecular and Cellular Cardiology is a monthly peer-reviewed medical journal covering molecular and  <word>cellular</word> aspects of cardiology . The journal was established in 1970 by Richard Bing and Lionel Opie and is published by Elsevier .	T
