context1	context2	label
КАМЕННЫЕ ВОРОТА , Тасқақпа – Сайқын тауларының қиыр шығысындағы асу . Қытайдың және Шығыс Қазақстан облысы Зайсан ауданы шекарасы аралығында .  <word>Теңіз</word> деңгейінен 1469 м биіктікте орналасқан . Батыс етегіндегі шатқалдан Ұласты өзені ағып өтеді .	In 1975 it took over the former Convent of Our Ladies of Mary High School for Girls , and these buildings became the lower school until 1984 . The school at this time had specialist nautical studies courses , which were aimed at pupils wishing to pursue a career at  <word>sea</word> .	T
Қазақстан да неолит дәуірінен бастап байырғы адамдар қалдықтарына  <word>антропология</word> лық зерттеулер жүргізілген . Қола және темір дәуірлерінде , орта ғасырларда өмір сүрген тұрғындардың физикалық келбетіне қатысты ізденістер қазақ халқы ның автохтондығын айқындап берді .	Prof. Gananath Obeyesekere – professor in sociology ; Emeritus Professor of  <word>Anthropology</word> at Princeton University ; leading anthropologist ; entered into an intellectual debate with Marshall Sahlins over the rationality of indigenous people through the details of Captain James Cook 's death in the Hawaiian Islands in 1779	T
Қазан айының ортасында Уәйіс мазары деген жерде тосқауылда тұрған Гоминдан әскерлерімен айқаста Әкпар Есбосынұлы ауыр жараланып , қайтыс болды . Әкпар Есбосынұлы бастаған ұлт - азаттық күресі қанатын кең жайып , 1945 жылдың ақырында Іле , Тарбағатай ,  <word>Алтай</word> аймақтары толық азат етілді . 1946 жылы Шығыс Түркістан үкіметінің жарлығымен Әкпар Есбосынұлына “ Халық қаһарманы ” атағы берілді .	By October 8 , the rioters had captured Nilka , the county seat . During October , the Three Districts Rebellion broke out south of Ghulja in the Ili ,  <word>Altay</word> and Tarbagatay districts of northern Xinjiang . Aided by the Soviet Union , and supported by several Xinjiang exiles trained in the Soviet Union , the rebels quickly established control over the three districts , capturing Ghulja in November .	T
Реликт сәуле , өткен ерте дәуірдегі Метагалактиканың пайда болу бастамасына байланысты сәуле шығару процесінің қалдығы деп жорамалданады .  <word>Жұлдыз</word> дар мен жұлдызаралық зат ион далған газдан құралған . Бұл ғаламдағы заттың негізгі физикалық пішіні қатты зат та , сұйықтық та , бейтарап газ да емес , иондар мен электрон дардан тұратын плазма деген қорытынды жасауға мүмкіндік береді .	During gameplay , players have only two weapons at their disposal : the standard shot that travels a max distance of the screen 's height and missile s. There are two types of power-up item s scattered through every stage in total that spawn via destructible carriers for shots and missiles . There are also three different shot types to pick up as  <word>star</word> -shaped icons . The game employs a respawn system where in which a downed single player will start off immediately at the location they died at .	T
1937 ж . Мамұт , Ма Хушаньдар қарулы көтеріліс жасаған кезде Ы . өз жасағын құрып , көмекке келген Кеңес Одағы әскерлерімен бірге көтерілісшілерді талқандады . Содан соң Қашқар , Хотан ,  <word>Ақсу</word> , Тасқорған өңірлерінің шекара қорғанысын басқарды , 1941 ж . Құлжа дағы Іле аймақтық “ Қазақ - қырғыз мәдениетін дамыту қауымдастығының ” төрағасы болды . 1942 ж . өлкелік үкіметтің оны тұтқындамақшы болғанын біліп , жасырын Кеңес Одағына өтіп кетті .	The group belonged to Karaganda aviation enterprise . The following routes were opened for passenger and mail transportation : Akmolinsk – Korgalzhyn –  <word>Aksu</word> – Astrakhanka – Balkashino ( settlements of Akmolinsk region ) . Operations division was organized consisting of 2 persons .	T
1948 — 1956 жылы Қазақ мемлекеттік баспасы ның бас суретшісі , Қазақстан Суретшілер Одағы ныңтөрағасы қызметтерін атқарған . Станоктік және кітап графикасында линогравюра ,  <word>литография</word> техникасымен , акварель және гуашь пен жұмыс істеген . Жоғары техникалық шеберлікті талап ететін , айқындығымен , әдемілігімен , суреткерлік тілінің үнемділігімен , метафоралығымен ерекшеленетін линогравюра саласында табысты еңбек еткен .	Michael Farr considered this evident , remarking that many drawings were `` crude , rudimentary , rushed '' , lacking the `` polish and refinement '' that Hergé would later develop . Contrastingly , he thought that certain  <word>plates</word> were of the `` highest quality '' and exhibited Hergé 's `` outstanding ability as a draughtsman '' .	T
Жалған графикалар символы "( Символ псевдографики ; symbol the pseudo - diagrams )" — мәтіндік режім де графикалық бейне лерді құруға пайдаланылатын таңба . Осындай таңбалардың көмегімен  <word>принтер</word> де немесе дисплей экранында әр түрлі жақтаулар , қарапайым фигуралар , штрихтар және т . б . бейнеленеді .	Zink ( stylised as ZINK ) , a portmanteau of `` Zero INK , '' is a full-color  <word>printing</word> technology for digital devices that does not require ink cartridges and prints in a single pass . The printing technology and its thermal paper are developed by Zink Holdings LLC , a U.S. company , with offices in Edison , New Jersey , and Billerica , Massachusetts , and a manufacturing facility in Whitsett , North Carolina .	T
Бағдарламада ел экономика сын дамытудың үш кезеңдік тұжырымдамасы бекітілді . Реформа алдымен  <word>ауыл</word> шаруашылығында басталып , шаруаларға үкімет тарапынан қызу қолдау көрсетілді . Кейін ауыл шаруашылығындағы реформаның тәжірибесі қорытындылана келе , қайта құрулар толқыны қала ға қарай ойысты .	The community is under the monarchical leadership of HRM , IGWE . NNAJI . The region comprises 24  <word>villages</word> . They are subject to the authority of Enugu East of Enugu state , Nigeria .	T
Еділ герман тайпаларын бағындырған кезде  <word>Бургундия</word> ханшайымы Илдионаға ( Хилдикаға ) ғашық болып қалған еді . 453 жылы елінде үлкен той жасап , осы ханшайымға үйленеді . Бірақ алғашқы неке түнінде белгісіз жағдайда кенеттен қайтыс болады .	The riots were often directed against the profiteer millers or against counselors of parliament , as they were that day , April 18 , in Dijon . On April 27 , the movement hit the great cultivated plains , initially West  <word>Burgundy</word> then , gradually , Beauvaisis , and finally Beauce and Brie . The rebels were in front of Versailles on May 2 and 3 ; the mob plundered the bakeries of Paris .	T
Барлық жерде жинақты үзіліссіз функциялар тізбегінің шегі үзілісті функция болуы мүмкін . Мұндай үзілісті функциялар Бэр бойынша 1 - класс функциясы болады . А . Лебег үзілісті функциялардың кең класын  <word>интегралдау</word> теориясының негізін салды . Үзілісті функциялардың маңызды кластарының бірі өлшемді функциялар класы . Н . Н .	Stator flux linkage is estimated by  <word>integrating</word> the stator voltages . Torque is estimated as a cross product of estimated stator flux linkage vector and measured motor current vector . The estimated flux magnitude and torque are then compared with their reference values .	T
13 ғасырда Орталық және Солтүстік Италиядағы алдыңғы қатарлы қалалар мен мемлекеттерде нарықтық қатынастар тез дами бастады . Оларда банк ісі ( Сиена ,  <word>Флоренция</word> ), шығыс елдерімен сауда ( Генуя , Венеция ), шұға тоқу ( Болонья , Сиена , Флоренция , Милан ) кең өріс алды . Дүние жүзінде тұңғыш рет Италияда 14 ғасырда шұға шеберханалары негізінде мануфактура лар пайда болды .	Tony Levin , the Sofia Symphonic Orchestra , well-known Italian musicians , and philosopher Umberto Galimberti worked on the album , which carries as its cover a photo by Sebastião Salgado . It was presented in live shows at Colosseo , in Milan ,  <word>Florence</word> , Bologna . In December 2006 the show became a DVD with the cooperation of Médecins Sans Frontières .	T
Одан бөлек Қазақстанның СКИФ ( Алматы , 1980 ) " Спартак " ( Семей , 1982 - 85 , 1987 - 88 , 1994 , 95 ), " Болат " ( 1980 , 81 ), " Мелиоратор " ( Шымкент , 1986 ), " Достық " ( Алматы , 1993 ), Германияның " Пройсен " ( 1993 , 94 ), Болгарияның "" Минер " ( 1992 , 93 ), клубтарында ойнаған . 2000 жылы "  <word>Восток</word> " сапында ойнап , 40 жасында футбол ойнауды доғарды да , бапкерлікке кірісті .	In the summer of 2007 , he joined Azerbaijan i club Olimpik Baku . The following summer he moved to Kazakhstan , where he would play for  <word>Vostok</word> , Ordabasy and Tobol in successive seasons .	T
Баласын жастайынан " мұсылманша " өзі оқытып , мылтық атуға , садақ тартуға ,  <word>найза</word> шаншуға , қылыш шабуға , ат өнеріне , балуандықтың айла - тәсілдеріне баулыған . Кейін талапты жігіт қамшы өруден бастап , киіз үй дің шаңырақ , керегесін , аттың ер - тұрманын , өмілдірік - тартпасын , жүгеніне дейін өзі жасайтын шеберге айналған .	The cuboid shaped inscription which is nearly 1.5 m in height , is engraved with a peacock and a pair of Trident and  <word>Spear</word> , the holy weapons of Hindu gods , Shiva and Murugan in its two sides .	T
Карьерасында " Бавария ", "  <word>Гамбург</word> ", " Ливерпуль ", " Блэкберн Роверс ", " Штутгарт " клубтарында және Германия Ұлттық футбол құрамасында ойнады . 1996 , 2000 жылдары Еуропа чемпионатына , 1998 жылы әлем чемпионатына қатысты .	Nine of the eleven co-winners which entered the UEFA Cup via the Intertoto won their qualifying ties and progressed to the first round proper . Only three of these nine sides survived the first round and entered the group stages , and of those ,  <word>Hamburg</word> and Atlético Madrid qualified for the knockout stages . Hamburg advanced to the Round of 16 by defeating FC Zürich 3–1 on aggregate , while Atlético Madrid lost to Bolton Wanderers 1–0 ; leaving Hamburg as the only team remaining from this year 's competition , being the overall champions of Intertoto Cup 2007 .	T
<word>Қоңырат</word> тайпасының Божбан руынан шыққан . 1980 жылы 4 сәуірде Түркістан қаласында дүниеге келген . 2000 жылдың 31 желтоқсаны күні , жаңа жылға санаулы минуттар қалғанда , Шымкент қаласы жанындағы Темірлан бекеті маңында автокөлік апатынан қаза болды .	Yesukhei 's clan was Borjigin ( Боржигин ) , and Hoelun was from the Olkhunut sub-lineage of the  <word>Khongirad</word> tribe . Like other tribes , they were nomad s. Temüjin 's noble background made it easier for him to solicit help from and eventually consolidate the other Mongol tribes .	T
Интроекция - жандандыру , сезім беру , Авенариус бойынша интроекция индивид тің сана сына ерекше рухани бейнені  <word>идеал</word> дылықты « күштеп енгізу ». Осыдан Авенариустың пікірінше эмпириялық дүниенің бірлігі бұзылады . Яғни сыртқы және ішкі , объект және субъект деп айырылады .	Hegel 's historicism could be read to affirm the historical inevitability of modern institutions ; a nation was an  <word>Ideal</word> , existing in Hegelian idealism above and about the people who constituted it .	T
Қазақстан да Жетісу ( Жоңғар ), Іле , Күнгей Алатау ларында ,  <word>Алтай</word> және Тарбағатай тауларында өсетін 2 түрі бар : кәдімгі Жұпарбас ( A . odoratum ) – биіктігі 10 – 50 см және альпілік Жұпарбас ( A . alpіnum ) – биіктігі 7 – 30 см .	The Maads travelled to the area of the Khemchik and Ulug-Khem next to the lands of the Altan-Khan near the lake Uvs Nuur . The ambassadors also described the Sayan raising reindeer with the Tochi ( Todzhi ) from the Sayan to the  <word>Altai</word> mountain ranges . The descendants of the Ak-Sayan and Kara-Sayan live mostly around Tere-Khol rayon .	T
Платон оны бақсылардың ұстазы деп санаса , Заратуштраны зерттеуші орыс ғалымы Л . А . Лелеков : “  <word>Гректер</word> өз жүйелерінің Заратуштрадан бастау алатынын мақтан еткен . Пифагордың өзі тағылар пайғамбарының шәкірті деп жарияланды ”, – дейді .	At the time of the 2011 Census , Mikelrypsh had a population of 326 . Of these , 94.5 % were Armenians , 2.1 % Russians , 1.5 % Georgians , 0.9 % Abkhaz , 0.6 % Ukrainians and 0.3 %  <word>Greeks</word> .	T
Кейін " Целинник " ( 1980 ), " Уралец " ( 1981 ), " Жетісу " ( 1982 - 1984 ), " Спартак " ( 1985 , 1990 - 91 ), " Восток " ( 1987 - 90 ), "" Нурафшон " ( Бұхара ), "  <word>Достық</word> " ( 1993 ), " Көкшетау " ( 1996 ) клубтарында ойнады .	Metallist , Arman and CSKA Almaty were all relegated to the Kazakhstan First Division at the end of last season . Karachaganak , Namys Almaty , Dinamo Almaty ,  <word>Dostyk</word> and Metallist were all promoted to the Kazakhstan Premier League for the first time .	T
Осыған байланысты цитоплазма лық тұқымқуалаушылық жайлы ілім қалыптасты . Тұқымқуалаушылық материалының сақталуы , екі еселенуі және ұрпақтан ұрпаққа берілуі нуклеин қышқылдарына (  <word>ДНҚ</word> және РНҚ ) байланысты болады . Тұқымқуалаушылық жасушада жүретін репликация ( генетик .	On May 30 , 2003 a man believed to be Stanley Mathenge , living in Ethiopia , was invited to Kenya by president Mwai Kibaki and was given a hero 's welcome by the state . It was soon revealed that the man was Ato Lemma Ayanu , who himself denied being Mathenge . A  <word>DNA</word> test published four years later proved he was not Mathenge .	T
Аудан жерімен Жақсы Қарғалы , Ор , Қызылқайың , Ойсылқара , Ақтасты , Дүбір , Сармырза , Қарабұтақ , Тамды , т . б . өзендер ағады . Ор , Жақсы Қарғалы өзендерінде шағын бөгендер салынған . Өзендері түгелдей дерлік  <word>Жайық</word> және Елек өзендерінің саласы саналады .	Beloribitsa used to inhabit particularly the Volga ,  <word>Ural</word> and Terek rivers , and migrate up to upstream from the Caspian to their spawning grounds in the spring . Following the construction of dams and hydropower reservoirs , the migration and natural reproduction has been impeded , and the taxon is now considered as extinct in the wild by the IUCN .	T
Қазіргі цикл , Адам ( ғ . с .) заманынан бері жеті дәуір ге немесе аптаның жеті  <word>тәулігіне</word> параллелденген дәуірлерге бөлінеді . Әр тәулік күндізгі және түнгі мезгілдерден тұратыны сияқты , әр дәуірдің жарыққа ( нұрға ) бөленген кезеңі мен түнек басқан ( қараңғылық , надандылық жайлаған ) кезеңі болады .	Vasilisa asked about the riders ' identities and was told that the white one was  <word>Day</word> , the red one the Sun , and the black one Night . But when Vasilisa thought of asking about the disembodied hands , the doll quivered in her pocket .	T
Оған Торғай , Ақмола ,  <word>Семей</word> , Жетісу , Орал облыстарынан және Бөкей ордасы нан тоғыз адам қатысты . Қазақстан нан қатысушы өкілдер қазақтың Сібір автономиясы на уақытша турде кіргісі келетіндігін айтты .	To draft Regulation governing the Kazakh steppe the Government of the Russian Empire formed Steppe Commission in 1865 . On 21 October 1868 , Tsar Alexander II signed a draft Regulation on governing Turgay , Ural , Akmolinsk and  <word>Semipalatinsk</word> oblasts . In 1869 , Akmolinsk external district and department were cancelled , and Akmolinsk became a center of newly established Akmolinsk Oblast .	T
Футболдан клубтар арасындағы 2015 жылғы әлем біріншілігінің финалы 20 желтоқсан күні Иокогамадағы ( Жапония ) Халықаралық стадионда өтіп , " Барселона " ( Испания ) 3 : 0 есебімен " Ривер Плейт ті " (  <word>Аргентина</word> ) ұтты .	At the Latin Grammy Awards , it was nominated for both Best Folk Album and Best Producer . Contributions from Cape Verde an singer Tito Paris ,  <word>Argentine</word> guitarist Dominic Miller , and Spanish singer Concha Buika give `` Terra '' a jazz , African , and Latin influence . Also included at the end of the album is a cover of Charlie Chaplin 's famous ballad , `` Smile `` .	T
- деп сұрады . Аллаһ Тағала : " Бұл сенің ұрпағыңның ішіндегі соңғы халықтардан ( шығатын ) бір кісі . Оның есімі -  <word>Дәуіт</word> ", - деді . Адам ( ғ . с ) : " Оған қанша өмір бердің ?" - деді .	Exceptions are that thrips ( Thysanoptera ) ,  <word>mantis</word> es ( Mantodea ) and Orthoptera were included in the Hemiptera , dragonflies ( Odonata ) were included in the Neuroptera , and the section called `` Aptera '' contains crustacean s rather than insects in the modern sense .	T
Футболдан Қазақстан Кубогының финалы 2016 — Футболдан Қазақстан кубогының 2016 жылғы жеңімпазын анықтайтын матч . 2016 жылы 19 қараша күні Алматыдағы Орталық стадион да өтіп , "  <word>Астана</word> " 1 : 0 есебімен " Қайратты " ұтты . Бұл — Алматыда өткен 14 - ші финал .	Idrissi 's goal , assisted by Stijn Wuytens , came in the 86th minute and won the match for AZ . He scored his first goal in the Europa League during a 6–0 rout against  <word>Astana</word> .	T
Әскерлерді жабдықтаудың тылдық міндеті : материалдық , керек жарақтың қабылдануын , есепке алынуын , берілуін және ұзақ уақыт сақталуын қамтамасыз етеді ; жауынгерлердің тамақтануын , сарбаз дардың , сержант тардың және  <word>офицер</word> лердің күнделікті шаруашылыққа керекті заттармен қамтамасыз етілуін ұйымдастырады ; әскери жабдықтар мен ақшалай қаражаттың жұмсалуына бақылау жасайды .	80 Squadron RAF , flying Hawker Hurricane s over North Africa .  <word>Commissioned</word> as a pilot officer on 15 March 1942 , Foskett was further promoted to acting flight lieutenant in July and appointed a flight commander of the squadron the following month .	T
Халықаралық байланыстың даму жағдайында  <word>стандарт</word> тау саласындағы жұмыстарды тек қана бір ел шеңберінде жүргізу мүмкін емес . Барлық елдердің арасында сауда , экономика лық , ғылыми - техникалық ынтымақтастығын құру үшін халықаралық стандарттаудың маңызы өте зор .	After a specified time , the material is sieved and the sieved material weighed to measure the proportion of material which has been reduced to below a certain size ( referred to as 'fines ' ) . The specifics of the test are defined by various  <word>standards</word> as applicable to the purpose in question , such as those defined by ASTM .	T
Футболдан КСРО чемпионатының туған күні ретінде 22 мамыр тойланды . 1936 жылы осы күні турнирдің ең алғашқы матчы ойналып , Ленинградтың " Динамо " және Мәскеудің "  <word>Локомотив</word> " клубтары кездесті . Бұл ойында 3 : 1 есебімен лениградтықтар жеңіске жетті .	He was voted Lokomotiv-2 player of the year in 2009 . On 5 February 2010 , Krivoruchko was promoted to the main team of  <word>Lokomotiv</word> . On 21 December 2010 , he left the club .	T
Өзінің дебюттік маусымында Голландия чемпионаты нда Алдервейрелд 5 матч өткізеді , маусым соңында « Аякс » чемпионатта үшінші орын алады . 2009 жыл дың 22 шілде сінде ол «  <word>Аякспен»</word> келісім шартын 2014 жыл дың 30 маусым ына дейін ұзартады .	In the second , the Saints won by a single first-half goal from Jason Puncheon . Back in England , St Mary 's hosted Dutch champions  <word>Ajax</word> on 28 July , with the visitors securing a 1–0 win with a second half goal from winger Aras Özbiliz . On 4 August recently relegated Wolverhampton Wanderers travelled to face Southampton , with the home side winning 2–0 thanks to goals from Billy Sharp and midfielder Jason Puncheon .	T
Өсімдік жамылғысы шетен , жыңғыл , галофиттерден тұрады . Жазықта Сауд Арабиясы ның Асир атты ұлттық саябағының бір бөлігі орналасқан . Қрі порттары : Джидда ( Сауд Арабиясы ), Ходейда ,  <word>Аден</word> ( Йемен ).	Meanwhile , insurgents continued their attacks across the country , as an army checkpoint near  <word>Aden</word> was assaulted by a group of armed men in pickup trucks . In the ensuing gunbattle at least eight attackers and four Yemeni soldier were killed , while three al-Qaida fighters and one security force member were wounded .	T
Ол арқылы Күн мен  <word>Ай</word> , Күн жүйесі ндегі кіші планета лар мен метеорлық заттар , жасанды аспан денелері , галактикалардың құрылымдары мен динамикасы , жұлдызаралық орта , жарық және көмескі диффузиялық тұмандықтар мен оларға қатысты жұлдыз дар т . б .	As fireworks explode around Lady Liberty , the race heads towards the Empire State Building where a giant Hashtag the Panda , trying to flick off planes , grabs the audience and shoots them straight to the  <word>moon</word> .	T
м³ . Бөгеннен Фурманов және Тайпақ каналдары , Фурманов ауыз су құбыры басталады . Жаңақала , Ақжайық , Казталов аудандарының жайылымын суландырады , қалған суын іргесіндегі Жамбыл , Бітік ,  <word>Бұлан</word> , т . б . елді мекендері пайдаланады .	Other fauna reported in the moor area includes wild boar s , otter s , and fox es .  <word>Moose</word> , beaver s , wild horse s and Heck cattle were proposed to be introduced in the protected zones .	T
Жанартау қарқындылығы көбінесе қазіргі Кариб теңізі нде болған . Атмосфераға көмір қышқылды газ көп мөлшерімен түскен , ал оттегі азайып әкті қабықшасы бар фораменифера деген бір жасушалы жәндіктер жаппай қырылған . Бұлардың сүлделері  <word>бор</word> болып жетілді .	To the north-east of the town is Culver Down , a  <word>chalk</word> down accessible to the public , mostly owned and managed by the National Trust . It supports typical chalk downland wildlife , and seabirds and birds of prey which nest on the adjoining cliffs .	T
Зиянды болу қаупі бар рентген дік және  <word>гамма-сәулелер</word> ді пайдаланбай - ақ магниттік - резонанстың көмегімен алынған құрылымдық және биохимия лық ақпарат медицина лық патологияларға диагноз қоюда құндылығы өте жоғары . Бұл технология ісіктерді анықтау және таратпау үшін , жұмсақ ұлпалардан тұратын мидың , жүректің және басқа ағзалардың суретін түсіру үшін баға жетпес құрал .	Calculations of the  <word>γ</word> radiation dose accumulated by the seeds since burial gave a reading of 0.07 k Gy , the highest maximal dose recorded for seeds that have remained viable .	T
Мұражай қорында оның облысы бөлімшелеріндегі ( Исатай ,  <word>Құрманғазы</word> , Қызылқоға , Индер аудандары орталықтары мен Сарайшық кентіндегі ) тарихи - мәдени мұраны қосып есептегенде 30000 - нан астам материалдық - рухани ескерткіштер бар . Мұражай экспонаттары палеолит дәуірінен қазіргі заманға дейінгі Атырау өңірінің бай тарихын қамтиды .	Turan Ensemble ( also named Тұран , or Turan Ethno Folk Band ) is a Kazakh folk music band , which was created in 2008 by several students of Kazakh National Conservatory named after  <word>Kurmangazy</word> .	T
Бұл нормалар 1998 жылға дейін тұрақты болды және заңи тұлғалардың еңбекке ақы төлеу қорының 30 %- ын құрады . Заңи тұлға құрмай  <word>кәсіпкерлік</word> қызметпен айналысатын жеке тұлғалар ай сайын әрбір жұмыскерге келетін бір айлық есептік көрсеткіштің мөлшерінде төлеп отырды .	The nominations and winners of the awards are selected by a panel of judges consisting of Indonesian film critics and filmmakers , including directors , actors , and actresses .  <word>Founder</word> of the festival is Hafiz Husni and the Program Director is Rangga Wisesa , as well as Public Relations .	T
Киниктер Антисфен ізбасарлары , ежелгі грек философия мектебінің өкілдері . Белгілі өкілі Синоп тан шыққан - Синоптық Диоген Киниктер құлиеленуші қоғам ның  <word>демократия</word> лық жақтарының көңіл күйін көрсетуші . Бақыт ты және мейірімділік ті олар қоғамдық нормаға қарсылық деп білді , байлық тан , атақ тан , барлық сезімдік қанағаттан , бас тартып тәуелсіз , еркін өмірді насихаттады .	The  <word>democrats</word> , led by Philocharis or Ainesias , were dominant ; they were against Rome , because they knew that if the Romans entered Taranto , the Greeks would have lost their independence .	T
УЕФА Суперкубогы 2006 — УЕФА Чемпиондар Лигасының 2006 жылғы жеңімпазы "  <word>Барселона</word> " мен УЕФА кубогының 2006 жылғы жеңімпазы " Севильяның " арасында 25 тамыз күні Монакодағы " Луи ІІ " стадионында өткен матч .	On 13 September 2014 , four days before the historical UEFA Champions League match against  <word>Barcelona</word> at Camp Nou , APOEL struggled to pick up a 1–0 win at home over Ermis Aradippou .	T
Бастапқы қабаттық қысым 2 - 29 , 2 МПа . Өнімді қиманың төменгі бөліктеріндегі хлоркальцийлі қабат суларының минералдары 150 - 230 г / л және ол йод қа , бром ға ,  <word>бор</word> ға бай ; апт жікқабаты және баррем қабаттарында олардың құрамы гидрокарбонатты - натрийлі және сульфатты - натрийлі .	Boron triiodide is a chemical compound of  <word>boron</word> and iodine with chemical formula BI . It has a trigonal planar molecular geometry . It is a crystalline solid , which reacts vigorously with water to form hydroiodic acid and boric acid .	T
Кейін " Целинник " ( 1980 ), " Уралец " ( 1981 ), " Жетісу " ( 1982 - 1984 ), " Спартак " ( 1985 , 1990 - 91 ), "  <word>Восток</word> " ( 1987 - 90 ), "" Нурафшон " ( Бұхара ), " Достық " ( 1993 ), " Көкшетау " ( 1996 ) клубтарында ойнады .	Kairat and  <word>Vostok-Adil</word> played the second Kazakhstan Cup Final . In the first final Kairat beat Fosfor ( 1992 Kazakhstan Cup Final , 5-1 ) , and Vostok-Adil beat Aktyubinets ( 1994 Kazakhstan Cup Final , 1-0 ) .	T
Құлсары Тінекейұлы ( 1820 , Маңғыстау ойы – 1900 , Атырау облысы , Жылыой ауданы , Құлсары ) – атақты  <word>би</word> . Адай руынан шыққан елге белгілі ақсақал . Ата шежіресі бойынша " Мұңал – Бәйімбет – Сегізбай – Күшік ( Ержігіт ) – Айғыр – Тінекей – Құлсары ".	According to a tradition , Gülçiçek was the consort of Aclan  <word>Bey</word> , one of the Princes of the Anatolian Muslim Principality of Karasids . She was captured when Orhan conquered the principality ( 1344 ) and placed in the Ottoman Palace .	T
Әйкелқұдық - кенересі құламас үшін бетіне ортасы тесік үлкен  <word>дөңгелек</word> тас қойылған құдық . Әбден қазылып болған құдықтың аузына тастан әйкел деп аталатын қақпақ қиып орнатады да , қақпақтардың ортасынан долы сиятындай дөңгелек тесік қалдырылады .	The scurvy-grass seed s become trapped on car  <word>wheel</word> s , transported often for a considerable distance , and then washed off , to grow in the salt-rich soil at the side of the road where other plants can not survive .	T
Керулен (, ( Kèlǔlún hé )) —  <word>Моңғолия</word> мен Қытай мемлекеттері аумағымен ағатын өзен . Ұзындығы 1264 км ( 1090 км - і Моңғолияда ), алабы 116 , 4 мың км² . Хэнтэй жотасының оңт .- шығыс беткейінен басталып , Далайнор көліне құяды .	Xinjiang borders the countries of  <word>Mongolia</word> ( Bayan-Ölgii , Khovd and Govi-Altai Province s ) , Russia ( Altai Republic ) , Kazakhstan ( East Kazakhstan and Almaty Province s ) , Kyrgyzstan ( Issyk Kul , Naryn and Osh Region s ) , Tajikistan ( Gorno-Badakhshan Autonomous Region ) , Afghanistan ( Badakhshan .	T
Популяция немесе қауымдастық арқылы аудан бірлігінде уақыт бірлігі ішінде өндірілетін биомасса ; толық немесе жалпы бастапқы  <word>өнімділік</word> , сондай - ақ энергия ны , ұшқыш заттектерді де ( газ дар , аэрозоль дар ) қосып алуга тиісті ;	Both non-financial and financial capital accumulation is usually needed for economic growth , since additional production usually requires additional funds to enlarge the scale of production . Smarter and more  <word>productive</word> organization of production can also increase production without increased capital . Capital can be created without increased investment by inventions or improved organization that increase productivity , discoveries of new assets ( oil , gold , minerals , etc .	T
Мырзашев Рысбек ( 1932 , Астрахан ауданы Өндіріс ауылы – 1987 , Шымкент ) – мемлекеттік қайраткері , Социалистiк Еңбек Ері ( 1972 ). Қазақ ауыл шаруашылығы институтын бітірген ( 1957 ).  <word>Атбасар</word> жөндеу - механика зауытында инжинер - электрик болып жұмыс істеген . 1985 жылдан Қазақстан Компартиясы Шымкент облыстық комитетінің 1 - хатшысы қызметін атқарды .	The entire Italian community , including the antifascists settling in the 20s was gathered and sent to Kazakhstan in sealed trains . The trip started on the 29 January 1942 and lasted until March , when the convoy arrived in  <word>Atbasar</word> and the prisoners were moved to labour camps . Half of the convoy ( including all the children ) died during the trip , as well as many others during the detention in the camps .	T
Соның нәтиже сінде ұлт тарды аға мен ініге теңеу саясат ы , келеңсіз көрініс тер орын алды . Кеңес халқы тоталитарлық - саяси әдіс термен біріккен  <word>қауым</word> , оның мәдени негізі идеологияландырылған кеңес мәдениеті болды . Сол себепті саяси қатаң тәртіп сол әлсіреген кезде « адамдардың жаңа тарихи қауымдастығы » ыдырап кетті .	Religious beliefs , deriving from ideas that are exclusive to religion , often relate to the existence , characteristics and worship of a deity or deities , to the idea of divine intervention in the universe and in human life , or to the deontological explanations for the values and practices centered on the teachings of a spiritual leader or  <word>community</word> .	T
Теңіз — мұхит тың құрлыққа сұғына кіріп орналасқан немесе оның өзге бөліктерінен құрлық жағалаулары , түбек тер немесе аралдармен бөлектеніп жатқан кішігірім бөлігі . Теңіз деп кейбір ірі көлдерді де атайды ( мысалы , Арал ,  <word>Каспий</word> , Өлі теңіз дер ). Мұхитпен байланысына және гидрологиялық жүргісінің ерекшеліктеріне қарай — теңіз ішкі , шеткі , араларалық , ал географиялық орнына қарай — материкаралық және материкішілік болып бөлінеді .	The tribe came to Balochistan from the  <word>Caspian</word> region of Sarmastan , Iran , and under this name they were one of the allies of Ameer Bijjar Mirwani , in Brahao Jadgal War , and later they derived their tribal name from their heroic ancestor ; Sardar Sarmad , who was a blacksmith by profession .	T
Сол жолдардың бірі Бұхара , Самарқан , Шаш ( Ташкент ), Тараз ,  <word>Құлан</word> , Суяб ( қазіргі Тоқмақ маңы ) арқылы өтіп , Ыстықкөл ойпатымен Қарқараны , Текесті басып , Шығыс Түркістанға қарай бойлаған .	In comparison to the Ashmole bestiary , on 9 verso some leaves are missing which should have likely contained imagery of the antelope ( `` Antalops '' ) , unicorn ( `` Unicornis '' ) , lynx ( `` Lynx '' ) , griffin ( `` Gryps '' ) , part of elephant ( `` Elephans '' ) . Near folio 21 verso two illuminations of the ox ( `` Bos '' ) , camel ( `` Camelus '' ) , dromedary ( `` Dromedarius '' ) , ass ( `` Asinus '' ) ,  <word>onager</word> ( `` Onager '' ) and part of horse ( `` Equus '' ) are also assumed to be missing . Also missing from folio 15 recto on are some leaves which should have contained crocodile ( `` Crocodilus '' ) , manticore ( `` Mantichora '' ) and part of parandrus ( `` Parandrus '' ) .	T
